EC:4.4.1.1	1652.0	3481.0	3196.33	1266.33	7116.0	829.8299999999999	44.67	56.0	5355.33	8557.0	137.67000000000002	397.0	110.0	90.5	845.0	630.1700000000001	946.0	1669.33	959.67	459.0	76.0	14.0	67.0	45.33	544.6700000000001	1429.33	1115.0	1531.5	0.0	158.34	108.33	165.67000000000002	193.0	3103.45	15043.39	1680.62	6705.0	2037.0	43.0	91.0	45.0	39.0	361.17	246.34	16.58	43.72	863.0	180.19
EC:4.4.1.11	316.0	411.0	401.33	1189.33	835.6700000000001	2359.07	438.67	339.0	542.33	388.0	239.67	141.0	255.0	137.5	719.5	1527.17	330.0	1203.33	1134.96	2007.0	157.0	178.0	238.0	161.32999999999998	2477.67	780.3299999999999	907.0	595.5	21.0	1229.67	531.33	930.67	1932.0	3311.45	2071.39	6180.43	2619.71	2887.19	249.0	1160.57	199.0	163.0	1074.67	1419.67	158.0	110.0	261.0	215.33
EC:4.4.1.15	1681.25	3491.18	3206.01	18213.29	21654.090000000004	13580.83	344.87	41.65	17620.66	24685.660000000003	6873.93	10072.5	8159.25	8092.46	17697.38	13149.63	16976.41	19087.81	12526.1	15849.62	7574.25	7650.13	7376.92	6775.5	15160.95	18447.870000000003	14327.61	17214.9	3476.5	17278.85	12540.36	14413.46	19209.41	2819.88	14981.18	1582.95	6585.42	1826.35	8536.17	4175.95	6354.17	9051.42	10968.48	20374.01	7598.7	8608.83	2438.9	3703.79
EC:4.4.1.16	83725.52	74990.37999999999	81150.01	24400.76	30973.0	22885.48	79359.95999999999	72176.24	30103.06	31543.34	56962.27	57394.76	50001.83	54852.38	23718.34	18902.53	30249.74	26876.38	42053.88	36475.03	49279.17999999999	74805.39	76349.33	70502.5	30461.160000000003	24053.45	27407.54	40816.41	36805.0	21391.1	29734.95	21249.12	25429.7	55101.57	76378.64	22887.61	81044.62	74320.72	52711.8	68405.04000000001	65174.93	55153.14	44141.57	33269.24	49080.54	52415.44	72788.15000000001	66072.93
EC:4.4.1.19	71.5	124.0	118.5	306.0	261.5	742.5	134.0	101.0	153.5	178.5	62.0	41.0	73.5	24.0	277.0	602.0	123.5	381.0	364.0	630.5	63.0	50.5	79.0	36.0	835.0	312.5	290.5	216.5	0.0	385.0	217.5	366.0	587.5	977.5	597.0	1539.7	849.0	895.0	62.5	318.5	74.0	38.5	397.0	329.0	47.0	36.0	47.0	45.0
EC:4.4.1.2	1637.0	3435.0	3165.0	1096.0	7037.0	535.0	9.0	13.0	5306.0	8516.0	115.0	388.0	81.0	82.0	745.0	403.0	931.0	1532.0	811.0	277.0	42.0	14.0	46.0	29.0	129.0	1294.0	1024.0	1481.0	0.0	27.0	17.0	37.0	13.0	2550.78	14813.56	865.89	6336.5	1593.0	24.0	26.0	29.0	29.0	211.0	81.0	0.0	0.0	0.0	0.0
EC:4.4.1.21	83551.01000000001	74657.01999999999	80905.66	22755.370000000003	30162.93	19587.26	79042.79000000001	72114.40000000001	29471.99	31272.4	56668.93	57452.42	49767.33	54784.55	22794.76	16947.63	29731.99	25288.22	40639.56	34050.96	49131.67	74579.72	76005.83	70300.67	26780.870000000003	22885.28	26251.7	40036.65	36833.33	19631.34	28909.79	20031.79	22961.89	53920.4	75182.56	22306.64	77603.95999999999	71425.49999999999	52450.75	67183.13	64984.44	55078.31	42726.73	31481.02	48945.37	52329.94	73004.64	65997.6
EC:4.4.1.5	30707.55	28279.69	27841.75	22610.51	21269.66	23970.47	29987.16	31663.88	17432.64	21628.23	19337.7	20711.18	17914.74	18792.09	20803.67	19075.98	19989.81	22981.610000000004	21011.04	24155.91	18229.93	25093.52	27943.42	21808.01	25073.58	21119.15	18985.14	22966.05	11709.83	22240.72	17646.08	18729.33	26508.48	33831.53	36696.06	33370.17	21588.43	33785.02	22061.1	26050.78	21881.15	23096.66	25156.21	29937.140000000003	21092.94	22551.160000000003	37372.62	25821.63
EC:4.4.1.8	161929.3	144770.53	157693.59999999998	47253.98	60644.09	43135.55	153258.53	138006.04	59552.88	61964.65	112750.63	114241.85	99277.99	108954.39	46484.82000000001	36115.76	59703.8	52123.08	82773.11	58992.79	97483.52	147401.48	149610.5	139588.51	50792.61000000001	46829.53	53565.59	80293.2	72868.33	41011.66	58576.43	41205.29	48829.17	101905.7	141476.4	47360.89	133769.81	141520.0	103270.21	133073.74	128578.23	108433.92	85799.36	64150.98	96055.2	102722.57	138680.85	128596.71
EC:4.6.1.1	883.91	839.95	655.99	18781.1	16484.46	16353.23	888.2099999999999	733.3199999999999	12956.32	17123.15	7175.1	10050.83	8455.25	8266.8	18363.68	14637.33	16392.58	19017.97	13196.350000000002	17850.120000000003	7884.08	7944.13	7686.91	7013.16	18636.39	18226.86	14093.62	16653.07	3566.33	18750.53	13189.19	15203.8	21221.51	7461.38	3933.84	15496.16	3572.66	4937.530000000001	8769.11	5527.71	6608.34	9234.09	11780.49	22223.259999999995	7827.96	8848.44	2339.56	4061.59
EC:4.6.1.12	1462.75	1698.05	1707.9899999999998	21930.17	19136.0	22752.72	1762.29	1518.0700000000002	15049.9	18692.99	7892.6	10697.09	9132.83	8663.72	20508.63	18310.53	17279.570000000003	21610.710000000003	15879.47	23350.79	8482.01	8432.89	8285.66	7383.0	24209.49	20146.78	16634.04	18092.07	3695.83	21811.43	14676.12	17995.96	26053.24	14742.07	10595.14	31430.58	9780.7	11356.73	9404.3	7862.21	7044.51	9797.34	15287.4	25968.41	8477.54	9239.77	3021.97	4710.43
EC:4.7.1.1	149.25	152.38	174.18	17662.26	15216.16	13675.66	435.54	105.32	12575.49	16583.33	6869.93	9823.0	8185.25	8068.46	17657.85	13072.86	16146.08	17843.309999999998	12060.75	16253.29	7581.25	7692.63	7399.75	6786.5	15797.82	17315.870000000003	13572.28	15871.07	3497.5	17631.85	12683.86	14579.29	19729.24	1219.21	819.6800000000001	2668.61	988.4	1099.36	8554.17	4433.14	6369.5	9073.42	11136.15	20807.31	7649.29	8600.11	1652.57	3621.93
EC:4.99.1.1	78222.41	69771.54999999999	76406.49	22536.67	29512.5	19450.14	73894.54000000001	65841.32	29056.82	30409.32	55694.43	56736.83	49238.75	54007.3	22788.38	16987.36	29560.58	25279.97	40451.63	21808.95	48269.75	72619.3	73284.24	69082.83	20537.49	22906.03	25801.62	39405.74	36020.33	19621.85	28938.53	19899.13	23190.88	46691.82	64594.4	22680.97	52355.53	67111.39	50464.39	64603.54	63358.34	52995.59	41115.32	30572.15	46883.46	50219.94	65252.060000000005	62325.26
EC:4.99.1.3	215.67	277.3	306.09000000000003	911.34	744.0	2247.0	243.29	195.9	497.23	319.67	210.6	154.84	185.83	99.29	511.76	1137.95	239.66	809.1300000000001	842.8299999999999	1764.63	174.01000000000002	150.72	175.5	119.17	2210.18	593.12	675.36	407.07	17.0	1131.13	437.54	650.54	1505.86	2382.87	1390.08	4941.24	2161.07	2130.78	217.83	810.64	146.17000000000002	176.5	869.3999999999999	1112.74	150.45	139.86	693.3999999999999	323.6
EC:4.99.1.4	4033.42	7658.85	7066.33	21521.04	30275.770000000004	18756.85	988.87	599.1499999999999	24033.31	33960.170000000006	7439.77	10730.17	8683.58	8409.960000000001	19692.710000000003	16398.63	18450.24	22661.13	15477.56	20085.48	7915.93	7961.14	7867.91	7061.0	20069.13	21193.7	17049.78	19969.24	3521.5	19566.01	13586.87	16200.46	22793.65	11221.77	33630.62	13897.440000000002	17871.3	8759.98	8913.72	6041.54	6705.34	9421.92	13263.65	23234.52	7917.41	8796.47	2487.9	4075.69
EC:5.1.1.1	161809.6	144531.06	157409.18	46845.47	60549.09	43088.24	152915.49000000002	137773.56	59282.73	61822.82	112564.36	114042.76	99156.08	108740.35	46336.310000000005	35826.649999999994	59640.48	51816.35	82505.98999999999	58416.5	97310.26	147195.35	149345.08	139389.66999999998	50813.100000000006	46839.490000000005	53341.16	80299.3	72799.33	40872.78	58436.31	41019.08	48506.64	101510.95	140908.33000000002	46662.11	132969.36	140770.36	103141.8	132724.52	128350.19	108200.23	85247.38	63994.16999999999	95850.0	102513.21	138030.87	128261.78
EC:5.1.1.13	76116.1	65800.29999999999	72637.42	3235.26	6379.17	4029.08	73080.62	65219.9	10743.73	4676.17	48542.6	46178.17	40785.83	45729.29	3886.26	2360.11	12209.16	5078.97	26953.83	16216.37	40385.01	64766.05	65679.83	62140.17	9881.18	3676.79	10940.69	21855.24	32493.0	1225.13	15772.87	4554.71	2150.8	41594.49	49388.65	8850.33	67859.49	62737.44	41813.05	59477.14	56829.77	43816.47	29045.9	8828.73	39065.83	41466.0	63152.9	58384.5
EC:5.1.1.18	0.0	4.0	10.0	20.0	14.33	23.33	0.0	0.0	0.0	2.5	0.0	0.0	0.0	0.0	2.66	19.0	0.0	8.66	9.0	50.0	0.0	0.0	0.0	0.0	63.5	12.5	10.0	1.33	0.0	8.67	0.0	13.0	8.0	33.5	9.0	89.0	35.66	36.67	17.0	3.0	2.5	0.0	56.5	22.84	4.0	0.0	0.0	5.5
EC:5.1.1.3	84028.01000000001	75403.72	81647.99	25108.67	31954.0	25041.73	79669.62	72694.90000000001	30691.57	32099.82	57223.93	57768.42	50250.83	55026.55	24121.96	19993.53	30415.74	27498.05	42817.46	37874.78999999999	49535.34	74989.89	76501.66	70620.67	31800.49	24524.28	28024.37	41130.57	36894.83	22157.92	30085.46	21862.79	26697.209999999995	60249.73	79088.14	35100.67	83003.53	77034.73	52854.47	69127.70999999999	65344.44	55379.81	45053.23	34360.07	49298.37	52589.44	73436.64	66459.09999999999
EC:5.1.1.4	18.0	4.0	28.33	54.5	16.17	40.17	9.0	3.0	9.33	6.67	36.0	119.0	50.0	19.0	13.0	42.0	0.0	23.83	25.5	35.83	7.67	1.67	2.33	6.0	49.17	11.0	10.5	5.17	0.0	23.83	6.67	7.5	13.17	54.83	40.83	206.83	65.67	60.83	15.0	57.33	21.0	0.0	12.5	7.5	8.0	4.0	4.5	6.5
EC:5.1.1.7	77133.85	67172.22	74028.66	24159.17	24529.16	24731.71	74604.62000000001	66483.90000000001	25276.74	22829.48	56189.27	56669.26	49686.66	54266.22	23393.79	19666.53	29250.230000000003	25952.050000000003	41931.97	26015.730000000003	48689.34	73060.05	73785.17	69429.67	25390.15	23144.78	26701.87	39113.06	36136.83	22325.6	30041.45	21871.96	26934.43	50588.08	55714.98	34836.09	51184.19	71096.74	51027.630000000005	66510.89	63753.28	53509.31	43446.73	33796.75	47409.87	50618.77	65939.8	62951.93
EC:5.1.1.8	204.0	268.0	284.33	828.3299999999999	564.0	1512.9	266.67	184.0	413.33	317.0	159.67	107.0	154.0	64.0	535.0	1007.67	249.0	746.3299999999999	818.9599999999999	1350.0	123.0	97.0	187.0	86.33	1744.67	560.33	634.0	365.0	21.0	819.34	428.33	686.67	1257.8	2095.67	1407.33	3932.79	1828.71	1982.86	113.0	642.5699999999999	146.0	94.0	907.17	969.34	128.0	87.0	146.0	149.32999999999998
EC:5.1.2.3	950.5	672.36	564.69	35738.25	30790.52	28605.69	1100.75	467.64	25295.31	33342.66	13765.53	19497.0	16446.5	16184.42	35559.4	27147.09	32366.16	36216.95	24629.7	33218.58	15239.5	15433.26	14951.5	13643.33	33199.41	35210.07000000001	27517.56	32450.64	6999.0	35773.03999999999	25645.05	29729.25	40404.48	4237.09	2444.19	7826.72	3293.92	3370.64	17238.34	9357.42	12866.0	18226.84	22526.47	42299.36	15380.58	17284.22	3523.14	7387.19
EC:5.1.3.1	84107.68000000001	75541.48	81772.09	25574.63	32264.26	25832.66	79769.58	72761.14	30907.14	32228.32	57295.03	57833.09	50315.83	55069.51	24371.06	20451.24	30516.07	27933.02	43189.9	38783.77	49600.34	75014.93	76582.33	70668.0	32681.46	24751.570000000003	28236.4	41303.97	36915.83	22505.24	30244.31	22186.67	27242.63	61083.95	79689.74	37357.46	83833.28	77993.61	52923.3	69393.51999999999	65385.44	55426.81	45432.47	34815.34	49346.04	52642.77	73481.04000000001	66530.43
EC:5.1.3.13	6289.77	6296.24	5852.67	4051.59	3432.12	8494.18	6412.09	7347.58	2407.41	2239.83	1888.51	1277.6	1348.41	1258.75	2278.82	4891.82	1300.99	3754.24	3876.8	18707.0	1580.59	2675.76	3624.93	1800.17	14532.24	2678.07	3203.76	2453.16	908.0	4002.09	1968.43	3261.99	6079.58	17629.08	15288.05	20060.92	34298.63	14122.830000000002	2549.63	5938.51	2266.93	2581.7200000000003	5534.25	5776.209999999999	2683.86	2603.86	8992.58	4596.77
EC:5.1.3.14	83768.68000000001	75055.18999999999	81293.99	23931.28	30999.43	22498.85	79317.63	72419.90000000001	30034.06	31691.49	56964.27	57634.43	50018.66	54900.05	23404.3	18553.81	30051.07	26400.54	41737.31	35907.259999999995	49338.68	74777.90000000001	76218.83000000002	70485.67	29261.8	23827.77	27127.710000000003	40587.24	36858.33	20751.09	29483.47	21002.95	24835.739999999994	57027.23	77116.27999999998	28988.17	80330.55	74334.01000000001	52683.8	68176.71	65199.02	55154.81	43887.9	32974.53	49081.280000000006	52442.94	73196.14	66210.52
EC:5.1.3.15	725.58	540.1800000000001	538.0	17840.71	15814.93	14382.5	761.54	592.99	12690.66	17010.82	6968.26	10010.5	8299.25	8198.97	17773.349999999995	13588.12	16244.91	18142.64	12346.15	16626.62	7818.75	7792.63	7532.91	6862.0	16561.78	17679.87	13707.12	16259.57	3558.33	17884.35	12848.86	14838.46	20177.44	5053.21	2564.3500000000004	10969.0	1701.13	2428.16	8685.0	4855.21	6506.34	9164.09	11252.65	21132.51	7784.63	8740.77	2170.89	3876.93
EC:5.1.3.2	86633.88000000002	80080.54999999999	86077.15	30046.66	41752.16	33590.94	80816.46	73682.07	37931.81	41906.57	58207.78	58645.6	51196.66	55647.56	26866.1	24621.21	32318.64	32165.53	47111.530000000006	56507.03	50282.35	75664.23	77396.00000000001	71192.16	46139.810000000005	28205.1	31958.22	44382.98	37047.33	25979.870000000003	31801.78	24674.13	32152.939999999995	75874.86	104533.1	53890.62	121459.41	88187.09999999999	53588.01	72119.87	65996.72	56055.92	48815.07	39167.94	50008.37	53122.100000000006	74381.12999999999	67337.34
EC:5.1.3.20	834.08	798.3800000000001	769.8299999999999	18527.84	16307.83	16018.63	994.21	815.49	13042.49	17268.32	7101.93	10117.5	8481.75	8265.97	18321.849999999995	14669.19	16473.41	18909.47	13008.72	17898.120000000003	7948.75	7901.13	7688.91	6959.33	18257.15	18235.7	14235.12	16635.07	3566.33	18626.69	13236.19	15528.63	21377.24	6978.38	3815.68	14638.08	3365.53	4377.06	8838.22	5491.71	6637.34	9260.09	12025.82	21930.15	7880.63	8840.27	2302.39	4022.26
EC:5.1.3.22	30.42	31.92	27.08	17187.75	14904.33	12800.83	324.58	19.08	12333.42	16455.66	6746.17	9677.17	8069.08	8009.17	17427.25	12670.75	16038.24	17494.339999999997	11632.92	15497.68	7528.92	7626.42	7322.92	6745.17	14870.48	17088.08	13244.75	15716.83	3476.5	17151.039999999997	12505.67	14303.58	19071.78	106.34	44.25	335.92	57.0	91.42	8510.0	4097.34	6321.34	9022.92	10672.41	20206.58	7579.12	8559.11	1556.33	3539.93
EC:5.1.3.23	0.0	4.0	11.0	31.5	16.5	75.5	0.0	0.0	11.0	4.0	0.0	0.0	0.0	0.0	19.0	50.0	0.0	43.5	36.5	44.5	3.0	0.0	0.0	0.0	60.5	18.0	28.5	2.5	0.0	44.5	24.0	21.5	13.5	56.5	51.5	77.33	70.0	65.5	0.0	28.0	2.0	0.0	43.5	37.5	7.0	6.0	4.5	6.5
EC:5.1.3.24	28.25	29.75	21.75	17138.5	14875.75	12764.0	320.25	16.75	12298.75	16435.0	6741.5	9674.0	8058.25	8000.5	17387.25	12626.75	16012.0	17459.25	11596.0	15431.5	7515.25	7615.25	7320.75	6742.5	14817.9	17052.25	13211.25	15689.5	3476.5	17118.79	12480.25	14276.25	19024.5	52.5	29.75	216.75	37.0	37.25	8494.5	4085.5	6318.5	9010.75	10647.25	20148.5	7571.0	8541.25	1121.0	3462.5
EC:5.1.3.29	392.75	374.78	431.93000000000006	17738.84	15638.36	13737.87	644.8299999999999	442.56	12650.56	16900.82	6928.36	9959.17	8219.08	8143.26	17722.279999999995	13066.66	16171.74	17918.949999999997	12126.62	16315.1	7760.42	7776.34	7448.91	6844.67	15764.09	17360.16	13584.98	15895.64	3562.33	17664.989999999998	12701.89	14601.0	19798.660000000003	4233.92	2228.78	10156.68	1023.67	2017.18	8619.83	4541.45	6447.51	9129.59	11132.72	20871.61	7748.63	8709.77	2140.46	3849.43
EC:5.1.3.3	84324.86	75839.65999999999	81995.27	43534.83	47726.850000000006	40017.1	80352.95	72990.29000000001	43761.63	49110.98000000001	64324.13	67637.76	58516.58	63164.8	42340.740000000005	34034.880000000005	46774.15	46006.490000000005	55610.17	55147.29	57264.420000000006	82811.39	84071.59000000001	77540.33	48895.08	42407.77	42192.85	57451.2	40407.83	40642.26	43153.0	37230.3	47549.7	63131.05	80882.85	40531.92	85129.86	79227.58	61590.24	74102.5	71821.37000000001	64596.53	56962.29	55844.7	57091.2	61345.52	74907.93999999999	70165.93000000001
EC:5.1.3.30	203.0	379.0	263.33	845.33	594.0	1756.33	259.67	223.0	411.33	326.0	260.67	127.0	174.0	80.0	522.0	1076.67	203.0	737.83	843.67	1312.5	208.0	124.0	194.0	120.33	1793.17	636.33	651.0	401.0	30.0	938.34	459.33	698.67	1228.0	1934.67	1393.33	4055.08	1649.0	1835.0	194.0	542.0	155.0	85.0	883.1700000000001	1170.34	163.0	112.0	166.0	170.33
EC:5.1.3.31	203.0	379.0	263.33	845.33	594.0	1756.33	259.67	223.0	411.33	326.0	260.67	127.0	174.0	80.0	522.0	1076.67	203.0	737.83	843.67	1312.5	208.0	124.0	194.0	120.33	1793.17	636.33	651.0	401.0	30.0	938.34	459.33	698.67	1228.0	1934.67	1393.33	4055.08	1649.0	1835.0	194.0	542.0	155.0	85.0	883.1700000000001	1170.34	163.0	112.0	166.0	170.33
EC:5.1.3.32	492.75	677.3499999999999	705.0099999999999	19182.46	16437.26	16971.69	967.53	523.65	13432.99	17274.660000000003	7188.6	9920.17	8486.58	8215.460000000001	18580.68	15143.46	16637.739999999998	19241.48	13528.35	18816.89	7859.92	7968.63	7721.92	7025.17	18949.95	18500.870000000003	14878.95	16691.4	3552.5	19285.18	13492.03	15927.29	22184.47	5359.88	3260.1800000000003	9699.36	4269.0	4705.63	8874.5	5695.9800000000005	6641.67	9286.59	12737.98	22572.180000000004	7920.12	8791.11	1922.9	3927.93
EC:5.1.3.4	68369.26000000001	59233.2	65079.34	37720.5	36572.52	30626.03	66545.24	60491.47	34210.07	38248.89000000001	54439.36	58483.0	50156.33	54488.43	38684.530000000006	28563.25	42620.4	40103.46	46541.08	35646.34	49217.0	71152.93000000001	71654.33	66111.67	33538.55	37722.9	36074.4	49909.05	34568.33	36147.07	38380.06	33157.579999999994	41085.66	39859.42	47391.11	18135.03	38750.46	56961.29	53656.84	60807.94	61161.61	56345.15	47570.96000000001	49292.27	49377.62	53523.41	63873.96	59209.79
EC:5.1.3.6	697.5	611.5	610.0000000000001	1765.16	1320.0	3707.24	488.34	451.0	792.33	503.0	384.17	238.67	367.0	201.5	920.37	2103.01	460.0	1594.66	1674.46	2810.66	294.0	273.17	392.67	233.83	3905.67	1268.66	1372.17	1012.5	53.0	1838.67	791.5	1283.0	2833.83	4541.78	2944.88	8991.75	3784.71	4020.03	349.22	1440.07	251.33	195.5	1514.67	2194.51	288.12	208.36	835.5	472.43
EC:5.1.3.7	69.0	103.0	138.17000000000002	423.83	386.83	1096.17	79.67	111.5	268.5	144.5	74.0	57.67	95.5	55.0	249.67	569.84	99.5	422.33	478.5	815.16	51.0	67.17	53.67	35.0	839.5000000000001	314.83	405.67	238.5	16.0	455.0	188.17	313.83	779.83	1075.83	797.9900000000001	2222.67	1015.0	1110.84	60.5	307.0	52.33	66.5	473.0	629.67	85.83	40.0	109.0	115.67
EC:5.1.3.8	270.67	463.83	358.67	1166.17	934.5	2466.41	299.25	304.42	684.0	456.92	352.5	221.42	232.25	142.92000000000002	686.4200000000001	1442.83	342.08	991.58	1105.59	1802.0	246.92	197.75	271.75	183.5	2275.08	856.4200000000001	793.9200000000001	600.75	46.0	1252.17	582.5799999999999	1035.5	1605.58	2801.42	1681.67	5863.08	2150.17	2194.0	253.08	793.25	199.75	167.25	1247.25	1385.75	243.17	165.82999999999998	294.58	254.75
EC:5.1.3.9	145116.01	127424.95	140006.09	23439.5	34044.86	18706.21	138406.49	124889.22	37231.73	34445.48	95835.86	95028.0	82440.08	91908.59	24941.77	16300.5	39362.740000000005	27765.45	61039.45	34203.43	81634.75	127746.34	129384.08	121083.17	25203.59	24449.49	33697.31	56492.3	63406.33	18781.15	40917.06	22142.67	21871.0	79477.92	110642.61	19553.27	109064.83	117308.68	86528.0	114592.62	111172.61	90666.06	64601.05	36337.78	80489.79	86031.44	124347.96	113368.43
EC:5.1.99.1	470.67	620.3299999999999	678.0	2161.33	1546.17	4334.25	620.09	485.42	1198.91	811.3400000000001	511.17	300.09000000000003	448.75	221.92	1240.79	2598.84	580.3299999999999	1951.07	1982.51	3573.49	339.59000000000003	357.59000000000003	433.25	256.83	4234.67	1444.08	1624.09	1034.17	40.5	2257.92	1019.75	1768.5	3397.83	5442.03	3443.63	10530.25	4359.34	4915.0	392.3	1651.33	333.08	247.75	2153.92	2701.84	348.5	265.83	435.08	394.25
EC:5.1.99.3	30.0	55.7	28.0	89.8	85.4	249.37	18.33	7.0	16.0	2.5	32.5	0.0	0.0	0.0	96.5	116.4	11.0	84.0	123.19	137.0	0.0	26.5	12.0	20.5	277.7	55.5	76.17	16.0	0.0	112.0	24.0	43.0	195.6	253.5	136.0	623.86	189.61	158.26	16.22	54.57	2.0	2.0	81.5	93.8	7.29	24.86	444.0	100.43
EC:5.1.99.6	766.59	1161.68	1052.51	20790.62	17557.420000000002	20390.5	1266.63	907.07	14304.07	17715.66	7554.44	10302.26	8876.83	8466.550000000001	19361.77	17184.47	16959.4	20682.05	14895.490000000002	21424.13	8104.84	8200.72	8015.84	7186.33	21909.45	19402.11	15820.37	17407.23	3570.0	20734.95	14156.94	17224.79	24402.460000000003	8983.970000000001	7428.75	17644.17	7214.21	7941.83	9218.47	6810.55	6803.67	9608.34	14125.9	24566.78	8201.619999999999	9033.94	2401.48	4281.76
EC:5.2.1.2	54.0	85.7	89.0	266.8	181.4	639.3	83.0	77.0	93.0	76.0	56.5	17.0	52.0	33.5	116.7	383.9	89.0	308.5	236.65	404.0	41.0	50.5	47.0	65.5	627.7	208.0	169.5	171.5	0.0	356.0	134.0	149.0	398.8	897.0	400.5	1255.25	664.4	662.4	47.0	253.0	45.0	19.0	222.0	303.8	25.0	9.0	24.0	58.0
EC:5.2.1.4	315.25	367.88	374.18	18152.01	15600.58	15041.16	666.87	320.32	12763.32	16750.0	6938.43	9769.0	8267.25	8133.29	17887.68	13887.36	16288.0	18327.39	12578.08	17081.21	7654.25	7756.46	7516.75	6876.0	17045.34	17748.54	13955.28	16162.57	3497.5	18208.64	12950.11	14945.96	20707.96	3032.21	1709.68	5658.96	2378.4	2484.36	8657.94	4960.64	6460.5	9114.75	11591.82	21323.73	7719.29	8646.11	1776.57	3749.93
EC:5.2.1.8	180453.36	163211.46	175313.69	190145.18	184784.84	179782.21000000002	173293.05000000002	158371.56	158714.65	188535.83	167451.71	187673.03	162010.41	169613.37	181249.49	152962.0	178983.59999999998	195488.21	185156.26	216233.26	156573.27	208793.21	211257.06	192464.82	208370.15	182554.95	162951.26	203502.71	99705.48	184325.43	157486.93	159924.28999999998	216777.32000000004	187241.05	201690.8	196059.99	208221.66	206967.3	170870.22	185926.64	179806.31999999998	178624.37999999998	185241.86	235089.09	157451.41	170154.81000000003	171907.20999999996	166218.47
EC:5.3.1.1	84365.61	75850.04999999999	82121.66	26504.17	32960.83	27640.55	80099.62	73034.57	31495.57	32545.32	57501.6	57969.09	50532.83	55209.22	24835.63	21479.53	30779.07	28705.88	44070.97	40243.96	49724.34	75155.22	76777.33	70799.0	34491.31999999999	25422.78	28933.209999999995	41750.4	36952.83	23391.6	30669.45	22931.96	28783.57	63559.74	81230.31	41909.75	85720.53	79967.90000000001	53082.8	70113.37999999999	65499.37	55577.28	46425.4	35995.91	49519.33	52783.630000000005	74225.47	66834.36
EC:5.3.1.12	19211.08	17578.52	17906.489999999998	19626.12	18220.93	17444.429999999997	18886.62	18516.9	15408.24	19143.48	16802.6	18888.75	16436.33	17030.55	19356.59	15738.96	18874.24	20269.89	18215.69	19269.32	16114.0	20829.38	21934.33	19021.0	19071.62	19155.78	16791.7	20793.23	10085.83	19338.1	16331.78	16803.13	22205.840000000004	18943.41	18326.320000000003	18613.43	12715.33	19463.47	17960.97	18409.48	18299.93	18806.84	19212.9	24721.19	16875.79	18148.94	20744.64	17903.01
EC:5.3.1.13	1330.33	1390.06	1398.1799999999998	37797.630000000005	32721.92	32629.480000000003	1845.17	1280.5600000000002	26589.73	34429.15	14364.86	20096.92	16946.25	16521.68	36768.32	29431.990000000005	33065.490000000005	38103.36	26339.11	36476.32	15811.25	15891.68	15418.58	13966.83	36849.77	36542.65	28887.32	33279.14	7126.33	37797.28999999999	26688.97	31330.75	43335.310000000005	11736.67	6753.1	24353.57	7174.24	8891.22	17689.64	11030.42	13211.17	18542.76	24701.22	44720.08	15880.75	17699.880000000005	4337.71	7992.86
