PWY0-1241	870.0510580332663	772.687646221049	792.9554460754509	18517.26624784502	16387.813215052494	16017.561928602465	1007.5867416976488	819.9632767071982	13043.84017912824	17322.016848710962	7094.855965573198	10148.044131865268	8474.378971368396	8294.547739668466	18287.942813233138	14606.18370498109	16461.559969184287	18905.440514059395	13027.60275138328	17882.862852411952	7972.026458803172	7915.318680399032	7699.72654474838	6963.390915504387	18216.25690742216	18226.08153142664	14250.323201198737	16634.86308950956	3582.208101362877	18620.138468002067	13209.5498217871	15452.936018053926	21345.33333653431	7242.951171222545	3900.346103700391	15150.868588857242	3183.0876885126604	4225.340705194457	8839.034593838747	5477.546875039042	6645.7189644825685	9269.9726779784	12004.619563645818	21917.89089670376	7896.595379214191	8854.105211828108	2376.6810997087305	4067.548552347265
PWY0-1261	10478.555494108954	8906.054568887159	9681.693512091928	37439.99176370056	42386.82919169296	34105.97714730412	11680.134597605576	8839.37928500731	37261.56204313787	43717.97579952135	35240.06124358443	41649.18612404666	35831.65002308864	36786.65771466921	36146.83091725286	28987.678650447902	38851.22113078542	39687.03869003218	42056.90212174861	45412.00184083943	34414.34158249698	41803.95517500164	42068.90626203443	38066.23141239384	41499.82730244918	36708.74469568095	35310.39403012873	46057.82161187856	19744.911843838403	34342.66593114356	34602.41142806057	31505.33514547871	40316.68388025141	39221.39603745944	34853.729693127	36275.18407594931	31222.386332803864	35077.06515247499	37281.18087785886	34247.32488361272	36010.93203905868	39181.14764017343	41591.51248229529	47493.93922366756	34337.097351735705	37301.91508048722	20788.764177559067	27991.25573972158
PWY0-1277	53.27425503139582	70.20425302380275	59.20818646566241	20402.62807102773	18008.39905879475	15507.319867244514	464.7228003158118	34.10341606510276	15114.533250692706	19697.405597629066	8949.395752874609	12644.031027678004	10563.656297803092	10523.140516273366	20727.30668999669	15086.10061698836	19574.31167358861	20920.657701907163	14839.033707876106	19217.053080920232	9864.264979796457	10152.296493721622	9754.015295751684	9008.803034400074	18260.377179316536	20327.48559897442	16261.282391914196	19606.132317188225	4630.767035650871	20226.283105820145	15521.370387179486	17117.948613610915	22606.73460008708	217.0900916820609	119.42408553186176	851.2840160399049	185.5847261369353	201.1944534097676	11148.624492622426	5582.526736032715	8441.076078277016	11794.478104483096	13777.28147170785	24360.41814125577	9942.763492980825	11199.864035599676	2105.930110794533	4801.383450158825
PWY0-1296	86483.39619157506	77395.38807049519	83526.50987848856	23560.693501720845	30738.03888919181	21201.68019793694	81947.04435040806	75398.19396003983	29888.227590164344	31814.44452329253	57278.02171482508	57791.05481412499	50097.120406692746	55122.76205565302	23232.8108055474	17913.20546176054	30027.64303589658	26105.12784272668	41434.4515976638	24457.91800951524	49518.05861997439	75645.45935657789	77570.87981678685	70995.1160755048	22566.99917491206	23444.055698959502	26709.59673921184	40329.60691631065	37220.430017613886	20393.912152028443	29301.32564411485	20538.76731088012	24218.07998836202	53275.053476212495	77319.26482576158	19115.89283831277	58379.61834365233	73952.99647257976	53557.858421198434	69169.45995023752	65926.46378602793	56171.51936062063	44229.49679722782	32756.662889077776	49979.11119144628	53447.92276283684	77184.28824902725	68006.47747132854
PWY0-1297	85078.89266183013	76086.32208822983	82278.14411539714	25187.89910048292	31630.667487575025	22367.733819469435	80759.53416978312	73943.94294962859	30718.51368936128	32697.09475075007	58035.57574191671	58983.56242845113	51131.77347325652	56143.07557052714	24938.07844740492	19110.566197164808	31742.441597364766	27771.660199631504	42721.64651311966	30198.123308838058	50448.6506901184	76364.97340358434	78060.83060251638	71745.11343951983	27075.47057287285	25081.57125180281	28125.992872999577	42105.31258190936	37592.48720802816	22037.2261087668	30776.92094667025	21990.910020882417	26037.04385381305	53502.68925821122	75613.92058643932	18952.68631139937	65890.2472113294	72742.7915511541	54371.247896575245	69041.59284529067	66515.4517848209	57048.682765381294	45172.35767456522	34731.68921679188	50661.247720111096	54251.143466251866	75756.51611730143	67741.04816070285
PWY0-1298	82952.1798320671	73497.51120931236	79844.0012731069	25088.98119516521	31282.87111477374	22103.495916951724	79007.46965944786	71890.8214859407	30565.74532852402	32430.84599700657	57806.312602487415	58940.36625287913	51100.5666607278	56094.04427626675	25009.75835418036	19022.269511226063	31897.75905790683	27612.95600487635	42480.55533756199	27155.78150913821	50316.94577859656	75888.910794733	77296.56838528297	71489.92452338141	24621.462659637546	25034.14253804317	28006.46624753524	42106.64066670719	37431.6639068295	22196.03340640904	30847.237915879454	21892.44254494752	26124.46406040394	49932.314401890064	68246.57867335298	18650.169110160616	59915.84621940689	70163.93286671411	53907.607098049775	67932.27242952614	66090.96699760816	56612.21385112002	44430.95833396061	34295.7072386236	50160.30799336801	53755.730557625815	73315.63146432594	66572.6755000319
PWY0-1319	96516.6888844296	86608.14900932943	93776.61622842868	31221.584527028164	38640.20981568355	32260.541383301552	91421.61440426254	83389.80204533276	36658.187553672215	38341.9406111631	66194.77457407913	66944.11473488082	58317.588992084064	63641.32163228437	29615.33637123333	25333.671718497968	36189.90210450258	33824.58652491909	51001.65818002381	46811.94217388298	57404.243644677146	86455.82995480562	88266.90082884174	81419.96977785404	40456.23213036581	30072.86045435749	33854.30839748661	48870.43360556661	42498.22385990033	27826.575124670337	35857.291025974846	26866.629981980423	33681.91443167653	72370.88090085135	92463.29260344154	47120.26868630836	97584.8701446188	90987.1070971182	61229.629707205066	80284.0696955836	75370.36026114062	64125.66936117412	53555.76793474243	42288.15251864765	57117.95288597022	60892.659893590506	84324.44424234952	76518.84047576202
PWY0-1338	304.9568592165589	71.73319347319347	100.957574722548	17348.335058025914	15045.768116652092	13259.873109342458	363.4089354386244	48.14908024829254	12452.87078597493	16515.331677425194	6785.911566391317	9696.324907431142	8112.97706619861	8031.987867752396	17519.597079894447	12927.159204500344	16071.958236016104	17645.074083766915	11843.742728039791	15845.76797432196	7541.721724219725	7644.5769346930365	7358.418919002223	6766.43924612711	15458.07110827861	17303.001493204556	13421.873507815732	16028.188685304762	3487.688288107969	17342.85079758311	12589.001466574751	14443.909667857046	19423.95488677044	437.790916777217	240.3924703195709	1111.6869534611317	308.6145481121388	404.56881126003424	8525.597013010369	4241.076018558894	6359.58191713716	9037.356517873084	10847.444616242414	20524.564938906893	7608.646800183485	8576.865362983674	1614.4092210118897	3589.622161239715
PWY0-1415	1504.5971677644457	1586.0448604452358	1547.653621104994	21773.26918205764	21211.0552533262	18189.087768345267	1196.9443492451946	826.2049776852847	17449.424456620596	22696.3241582166	9581.307048246676	13477.411653355764	11228.934817142794	11056.307435094432	21422.886415592835	16705.90744957633	20355.940616509903	22473.535964623123	16834.474097364706	20678.094135576976	10519.565505493694	10679.095644937894	10434.56703628725	9430.756153023212	20449.13472322544	21455.05666192193	17670.94989726232	21292.23068869929	4833.544016462668	21023.235444476104	16497.87966833961	18073.233904993285	24200.63407629325	7382.397671451653	6930.031388292091	14081.159607020332	7557.453696507666	4705.063576547509	11733.98746396122	7179.972717669468	8958.765549529699	12338.590418342324	15541.169287861296	25979.949004618047	10532.115896231318	11753.028961117565	2968.6600776313285	5482.145335647386
PWY0-1479	1758.71294694585	1452.3803536348555	1576.0022662431545	21618.717822179824	21828.28437904088	19896.258162157483	1951.8594009558608	1528.923133785098	18543.72757456612	22491.372607352903	12744.429571033204	17248.96888562368	14489.78908911335	14423.37385729937	20916.554622558808	17017.53508375666	21408.842600080483	22581.9569087337	20199.235782086587	24830.27420985372	13709.996130128437	14342.712236101326	13998.882908738127	12740.949110417529	23452.47701640822	20983.29472145977	19075.57651289904	23745.182024050384	6566.289952648384	20437.5157072159	18439.22636444205	18247.953266802902	24090.57078286005	12653.566365010243	7373.214474182801	22279.99343409475	6318.325181063678	8252.754908201625	15130.857251491443	10262.631584394469	12049.59282307902	15883.598511139637	19332.565026556087	27104.8660186706	13671.364098300017	15148.67081494024	4494.266052623493	7708.472680540756
PWY0-1533	242.9671844355867	263.3736569797287	286.6392683004883	22644.092178599927	19409.554375719534	18400.14184190016	670.3873106161312	176.60417181420087	15982.230502537426	20763.11836545684	8680.803141273876	12210.261174583931	10270.894408455368	10040.60195044683	22273.657851627064	17103.927541703062	20166.35188765066	22812.7889614899	15613.758888856397	21381.75343772973	9506.340395665697	9646.784210446016	9307.535325448798	8493.254960550064	21045.257685429184	21935.407995214664	17350.502054311106	20006.402203120266	4334.255461966524	22608.283341972296	16063.32583187623	18699.88102648646	25571.30261985878	2141.078158029027	1431.0588903254732	4679.319521989295	1714.9651330580273	1929.962097802496	10731.30380397812	6054.955793354399	7991.119933079045	11293.417308805792	14533.962833196272	26707.977373246893	9598.74267706644	10734.008842640527	2297.211651565737	4660.283574290687
PWY0-1586	89190.4960693913	79585.88529424724	85783.31715307214	33264.6413260857	35909.19199024003	29160.394778379385	85115.12116706932	78626.02572890562	36043.21318852165	36224.10465843977	66293.99482112461	69446.72991593706	60120.460324894295	65262.782957691066	34017.98330740767	25399.55718363259	42246.88120363215	36478.53690867412	53589.21544262127	48508.13065215986	59160.40523366462	86232.81273687977	88021.59266843817	80321.30753251596	39544.62981240201	33533.14583961534	36972.349972703065	54155.59743658231	42056.1916836502	30691.593094015847	40588.62002043811	30109.694006196205	35457.350033645205	64155.07300420252	78495.24676204303	29837.36854160182	84246.33979072925	81523.56764943968	64140.36716007959	77095.01776426185	74787.55332840586	67408.88971553357	56279.67444516724	46945.50146126908	59610.02460941881	64044.26908099568	82348.05147360853	74424.51798671295
PWY0-162	93002.42474389526	83421.57269488697	90569.13124332324	28457.73448289464	35855.53599746586	28337.0733043014	88139.52334214696	79868.38309507426	34592.34911448197	35887.757910378525	64150.842331540814	64783.83029660447	56440.020736308295	61722.34858170901	27299.975168674853	22671.151987398123	34230.69787447392	31145.4773050562	48334.35809570205	38343.73981137135	55520.56006328399	83811.62153259137	85335.89657909231	79150.21743212391	33896.56746606536	27715.8226290914	31555.552117150422	46239.4000274494	41288.34738705017	25106.26851806575	33940.84314519691	24764.40586399088	30322.983953414743	65061.73625450215	85586.72029094148	37816.26780450979	84574.74413460547	85629.1139196688	58961.75069749925	77118.38875980281	73073.92951242455	61754.83108512704	50487.15967926306	38668.23527181171	54921.31833044932	58593.27473661975	80267.80480497202	73728.01273963664
PWY0-166	86461.80033238819	77373.64312188192	84126.68777812031	25897.201102481133	33107.22893985865	24523.264045692395	81857.53376644546	74095.52778919664	32110.601447266592	33674.58922857482	60011.490170326186	60882.304385086725	52915.39017528224	57964.60797100153	25237.072243418093	20066.18167076978	32266.82756756737	28573.31977564984	44516.76701526673	34724.28821796087	52077.24115014112	78496.59701761225	79790.34937685895	74167.0037302183	30025.660379494468	25668.229966702824	29011.01478191293	43222.53974670143	38744.82012217248	22740.341694713235	31637.23787333268	22590.73958688147	27111.53825433025	58048.61684300496	77970.04880685563	31519.412265457915	76093.0814191782	77081.75506717237	55213.91939033468	71251.54876610801	68425.15530058167	57893.204631117136	46313.09523121781	35235.17206935465	51408.250129732	54951.15377030178	74429.74515676498	68695.0388783769
PWY0-321	79.28491000519374	92.00076828330944	78.90972842342384	21787.332485046947	19027.12468682412	17172.016543236725	532.456881419657	50.838163120146206	15639.310150255493	20736.90461828032	8436.327211254888	11975.356848423551	10037.241099332026	9905.450894399191	21808.50448163284	16449.286808549365	19935.369356668456	22238.47070747105	14966.124634236046	20123.1717351618	9354.417399628688	9499.55451148577	9138.093267362758	8378.002588354859	19728.44938430648	21531.98337823524	16802.682544987092	19710.301635823336	4277.129098820309	21789.469797496666	15696.584120268011	18052.608713987946	24511.15819259449	446.9691677089985	228.9115195764053	929.6818810328728	285.59364375012086	225.3252945319442	10560.038630062374	5581.503186805504	7871.539915664138	11158.689698700418	13803.15015957281	25579.251229792768	9397.399568398292	10583.122320288869	2040.4073198473816	4480.031963874093
PWY0-41	45.62512134927158	57.66533110551863	46.85403056183316	19501.537276474635	17036.670400430936	14759.987854457446	416.10544219054816	25.99359874520136	14076.987407141602	18766.928554509308	7668.323826393572	10963.85157903368	9134.916466843806	9065.173383304407	19706.67778337188	14443.836267720424	18107.948410419194	19875.59154977045	13264.755827335495	17688.2260136317	8538.472209003869	8689.388528621355	8365.292708090688	7653.497180478544	17053.791245811528	19354.10799332663	15055.176946077692	17788.695686283874	3947.768579926479	19463.07063346916	14150.838547949805	16213.052728999495	21691.1207499213	201.67774218492235	185.04052765878245	622.0098678965767	121.69173570693152	168.04765866057073	9668.337990632976	4806.179058467253	7192.571940553399	10249.726330743531	12251.635659886691	22969.69180020692	8629.54769233925	9736.689083733909	2039.858433348545	4154.019547601506
PWY0-42	205.62011527363896	269.8279579348448	242.17877241187463	17732.404326391716	15394.014837823312	14088.284716258157	551.6558958008904	173.83958973490502	12588.950597773008	16703.886895192256	6885.3008928091685	9807.972711670334	8186.041692929907	8098.6708301060125	17721.306306634488	13442.0121211846	16169.89316993458	18041.492562350493	12241.798066026611	16448.298870545525	7636.4848060187505	7712.848904465111	7458.114097050027	6815.314799190335	16287.726065917466	17484.131776506052	13646.769115932444	16003.969796308224	3495.0402479331647	17714.35996931882	12805.444536570409	14745.56618172156	20045.33690396874	2002.4422706919995	1285.5122321047852	3940.651430437371	1541.0107669693252	1673.7046069597911	8583.201129896537	4644.18374802868	6413.383286967908	9090.76190782776	11259.646641210476	20908.52183691675	7671.460904171388	8632.286091183578	1409.5353496397934	3661.0459477000377
PWY0-781	7348.528939988356	8326.776232602977	8196.975555879528	25043.04752721678	27919.122373146645	24114.4108567826	7252.914413109194	6357.434636013752	24673.423680348555	28186.07743944842	20332.417611560213	25527.3109503465	21571.789745714013	21682.29691494458	23855.61979220886	19940.0925069019	25878.98100487625	26628.25266915151	28174.219495942285	26386.007232325144	20677.376697469663	23645.46327436255	23907.67176870377	20736.26902297752	25782.32182567023	24234.19120920244	23728.024497779403	30724.64187064816	10624.53695693533	22917.617788302858	23202.98354119718	21111.357587058395	27287.13172444953	29073.179493498308	29183.405598370828	28997.459154980817	22586.800338252127	25406.64249472666	23272.777135630826	20799.58143279571	20010.66813112229	24244.65013004612	28237.61101583369	32126.476204565468	21243.266037002664	23124.235241076072	12648.75753806557	15699.402927593244
