K17810	75700.93000000001	65516.0	72380.99	2371.0	5892.01	2217.01	72845.0	65020.0	10380.99	4443.01	48380.0	46108.0	40635.0	45652.0	3460.0	1334.0	12062.0	4358.99	26192.0	14921.49	40309.01	64686.01	65531.99	62068.0	8004.01	3131.0	10356.0	21317.01	32485.0	526.99	15421.01	3986.0	892.01	39444.49	48033.99	4503.99	66004.01000000001	60756.99	41658.0	58762.99	56727.93	43735.97	28356.5	7836.0	38970.0	41376.0	62956.0	58253.0
K17828	13810.6	12749.17	13407.16	3099.66	3271.5	6012.32	13486.42	12193.58	3466.41	1999.0	9308.84	8602.59	8062.08	8518.25	2383.91	3128.01	2691.16	2866.07	6742.96	4801.34	7786.59	11494.59	12089.42	11244.5	4867.34	2136.41	3757.75	4868.83	5880.5	2600.75	3935.59	2716.0	3945.53	12962.03	13623.96	13494.21	12432.54	16297.7	7653.08	11955.74	10466.1	8210.720000000001	7590.25	4667.27	7495.91	7684.5	11688.58	10939.5
K17836	75851.01	65905.79999999999	72761.92	4133.51	7172.5	5828.73	73210.37000000001	65230.65	11247.98	5071.5	48763.44	46242.76	40886.91	45712.21	4540.51	3798.11	12554.65	6111.22	27880.84	29821.54	40442.93	64818.63	65738.92	62171.67	18267.84	4355.54	11924.44	22419.9	32472.5	2398.89	16321.78	5422.88	3688.16	47477.81	53525.51	12890.79	94161.24	65704.78	41937.46	60084.65	56881.43	43744.25	29906.65	9926.07	39185.12	41513.69	63528.31	58559.01
K17837	103.0	169.0	140.5	452.0	382.5	955.0	153.0	138.0	197.5	235.5	111.0	59.0	101.5	50.0	333.5	798.0	180.0	574.0	499.5	837.5	90.0	94.5	112.0	87.0	1091.0	405.0	454.0	317.5	0.0	522.5	257.5	420.0	834.0	1372.0	867.0	2467.5	1103.0	1224.5	103.5	429.5	107.0	40.5	473.5	480.0	69.0	41.0	47.0	84.0
K17865	24.0	16.0	59.0	147.0	88.0	288.0	14.0	7.0	23.0	34.0	3.0	0.0	9.0	6.0	69.2	135.0	24.0	102.0	81.0	266.0	2.0	6.0	9.0	0.0	500.0	77.0	70.0	21.0	0.0	74.0	37.0	82.0	126.0	350.0	205.5	791.0	325.0	349.0	38.22	92.5	7.0	0.0	215.0	136.0	7.0	10.0	5.0	0.0
K17898	0.0	9.0	10.0	12.0	13.0	21.0	0.0	0.0	3.0	0.0	6.0	0.0	0.0	6.0	0.0	34.0	0.0	14.0	36.0	47.0	0.0	2.0	4.0	4.0	103.0	21.0	8.0	10.0	0.0	19.0	3.0	18.0	18.0	68.0	61.0	176.0	30.0	62.0	12.0	10.0	0.0	0.0	43.0	0.0	0.0	0.0	8.0	0.0
K17899	0.0	9.0	10.0	12.0	13.0	21.0	0.0	0.0	3.0	0.0	6.0	0.0	0.0	6.0	0.0	34.0	0.0	14.0	36.0	47.0	0.0	2.0	4.0	4.0	103.0	21.0	8.0	10.0	0.0	19.0	3.0	18.0	18.0	68.0	61.0	176.0	30.0	62.0	12.0	10.0	0.0	0.0	43.0	0.0	0.0	0.0	8.0	0.0
K17938	125.25	139.18	145.18	17573.46	15171.76	13513.43	425.54	88.32	12559.49	16562.33	6833.93	9714.0	8140.25	8043.46	17591.85	12948.46	16125.08	17754.309999999998	11980.64	16065.29	7581.25	7685.63	7393.75	6786.5	15545.62	17286.870000000003	13504.28	15849.07	3497.5	17571.85	12645.86	14538.29	19614.24	1005.21	653.18	2169.92	735.71	858.82	8552.17	4332.21	6362.5	9073.42	11024.15	20704.51	7641.29	8600.11	1645.57	3619.93
K17948	28.25	29.75	21.75	17138.5	14875.75	12764.0	320.25	16.75	12298.75	16435.0	6741.5	9674.0	8058.25	8000.5	17387.25	12626.75	16012.0	17459.25	11596.0	15431.5	7515.25	7615.25	7320.75	6742.5	14817.9	17052.25	13211.25	15689.5	3476.5	17118.79	12480.25	14276.25	19024.5	52.5	29.75	216.75	37.0	37.25	8494.5	4085.5	6318.5	9010.75	10647.25	20148.5	7571.0	8541.25	1121.0	3462.5
K17992	2.17	16.17	24.0	75.33	53.33	162.5	27.0	16.33	90.5	9.83	13.67	18.84	12.83	4.0	52.5	136.34	11.16	68.0	75.0	182.16	6.67	8.17	11.84	14.67	218.0	38.33	67.0	32.33	0.0	56.33	26.34	82.33	140.66	275.0	127.49	490.17	204.0	198.51	19.83	56.84	4.17	80.5	130.32999999999998	70.84	6.16	9.0	27.33	19.67
K18011	0.0	9.0	10.67	14.33	17.33	48.67	0.67	0.0	3.0	2.5	6.0	0.67	0.0	6.0	1.67	43.34	0.0	21.33	34.0	55.66	0.0	3.67	4.67	4.0	114.0	25.83	14.67	13.0	0.0	27.0	5.67	25.33	31.33	85.83	78.99	202.67	59.0	87.34	13.0	24.0	1.33	0.0	49.5	12.67	1.33	0.0	8.0	2.67
K18012	0.0	9.0	20.67	24.33	30.33	48.67	0.67	0.0	3.0	2.5	6.0	0.67	0.0	6.0	1.67	56.34	0.0	21.33	40.0	72.66	0.0	3.67	4.67	4.0	164.0	35.83	17.67	13.0	0.0	27.0	5.67	32.33	39.33	115.83	87.99	276.67	65.0	113.34	25.0	24.0	1.33	0.0	89.5	12.67	1.33	0.0	8.0	2.67
K18013	0.0	12.43	32.1	27.04	45.76	164.53	1.96	1.57	5.57	10.0	7.43	0.67	0.0	7.29	14.1	72.05000000000001	0.0	46.47	70.43	184.37	0.0	4.38	4.67	4.0	236.14	54.62	23.53	24.57	0.0	107.14	7.53	50.04	51.19	160.04	151.42	377.38000000000005	178.0	149.05	37.0	57.14	1.33	0.0	131.57	27.1	7.62	17.86	439.57	80.10000000000001
K18014	0.0	9.0	20.67	24.33	30.33	96.67	0.67	0.0	3.0	2.5	6.0	0.67	0.0	6.0	11.67	56.34	0.0	45.33	58.0	186.66	0.0	3.67	4.67	4.0	212.0	35.83	17.67	23.0	0.0	92.0	5.67	32.33	39.33	130.82999999999998	126.99	276.67	183.0	134.34	25.0	54.0	1.33	0.0	89.5	12.67	1.33	0.0	8.0	2.67
K18015	28.25	29.75	21.75	17200.75	14930.99	12806.0	320.25	16.75	12360.26	16480.989999999998	6741.5	9674.0	8085.25	8026.51	17466.76	12677.75	16062.74	17521.51	11634.26	15495.24	7548.25	7644.26	7320.75	6742.5	14884.14	17127.24	13266.76	15742.5	3476.5	17172.05	12522.0	14328.24	19076.24	52.5	29.75	236.75	37.0	37.25	8520.51	4085.5	6318.5	9039.76	10678.24	20229.74	7571.0	8541.25	1121.0	3462.5
K18072	0.0	0.0	0.0	0.75	0.0	1.25	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.5	8.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.75	17.75	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.5
K18073	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0
K18093	0.0	3.0	4.0	0.0	0.0	28.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	0.0	16.0	0.0	0.0	20.0	10.0	32.0	0.0	70.0	28.0	46.0	38.0	0.0	0.0	0.0	0.0	4.0	16.0	9.0	0.0	4.0	6.0	0.0
K18104	1639.17	3437.17	3178.83	1146.17	7046.67	597.0	12.0	13.0	5314.66	8520.67	145.67000000000002	498.67	121.83	101.0	757.5	426.83	932.83	1559.0	835.8299999999999	320.5	49.34	15.67	48.33	31.67	190.34	1306.0	1036.0	1488.17	0.0	38.33	34.84	42.83	53.5	2611.28	14841.39	982.72	6399.17	1641.5	25.83	52.0	36.17	31.5	224.5	94.0	0.0	0.0	5.0	0.0
K18118	85.5	42.7	102.66	269.8	201.74	698.64	70.0	30.5	117.66	107.84	38.5	28.0	9.0	30.0	98.0	408.9	72.5	256.16	249.15	408.16	62.34	39.84	64.66	16.5	866.5400000000001	187.0	168.5	136.34	0.0	257.16	116.84	170.5	473.94000000000005	799.16	551.66	1531.66	721.24	718.56	65.72	230.16	39.0	21.5	387.5	261.3	37.0	21.5	39.5	61.0
K18120	16.17	11.17	57.0	86.33	82.33	127.5	12.0	10.33	43.5	33.33	18.67	11.84	15.83	0.0	31.5	109.34	4.16	37.5	91.0	160.16	11.67	9.17	9.84	8.67	330.0	83.83	57.0	21.33	0.0	58.33	21.34	91.33	158.32999999999998	255.17	121.49	601.84	146.0	289.51000000000005	57.83	41.84	7.17	8.5	224.83	107.17	12.16	0.0	12.33	6.67
K18122	4.34	4.34	21.33	49.33	27.33	73.33	9.33	4.66	21.0	13.16	9.34	7.01	5.66	0.0	17.33	56.34	8.32	25.67	37.0	95.66	5.34	6.67	5.01	5.34	121.0	29.83	39.33	15.66	0.0	28.66	18.009999999999998	34.33	67.33	127.51	48.99	290.01	81.0	108.68	16.66	35.68	7.01	5.0	79.16	63.67	4.99	0.0	10.66	2.67
K18136	326.66	333.17	355.15000000000003	304.83	601.1700000000001	700.16	343.0	461.0	153.17000000000002	416.3200000000001	100.83	265.83	138.0	144.84	170.32999999999998	434.33	80.5	340.5	347.17	540.8299999999999	203.83	100.5	115.16	63.0	630.5	232.33	214.67	151.5	64.83	290.33	154.67000000000002	266.17	587.6700000000001	3925.33	1970.5	8798.35	799.5	1579.34	111.5	429.0	111.84	90.67	253.5	394.0	137.67000000000002	142.32999999999998	525.99	268.5
K18138	1350.91	1403.58	1352.9299999999998	54477.28	47182.12	44770.57	2094.5	1238.39	38354.15	50724.73	20960.19	29627.5	24909.25	24456.76	54027.65	41874.44	48915.66	55213.45	37785.01	51329.82	23241.58	23449.18	22691.58	20669.5	51397.37	53379.65000000001	41981.15	48796.89	10543.83	54619.03	38936.56	45348.33	62014.880000000005	11516.58	6548.349999999999	23466.7	7125.06	8031.810000000001	26123.0	14973.1	19488.67	27450.26	34897.55	64139.89	23313.37	26143.160000000003	5764.13	11410.96
K18139	345.92	623.68	489.59	18656.4	16137.28	16285.98	798.67	447.67	13154.5	17034.17	7158.0	9916.09	8351.5	8188.42	18321.34	14521.12	16419.83	18810.160000000003	13069.79	18050.66	7778.17	7891.67	7637.67	6943.0	18150.93	18122.5	14411.34	16457.5	3507.0	18850.42	13236.5	15514.58	21710.36	4013.75	2649.66	8715.9	3828.37	3816.29	8750.58	5438.5	6518.58	9186.0	12264.5	22179.07	7823.29	8749.94	1937.08	3858.85
K18140	28.25	33.18	23.18	17165.46	14900.76	12785.86	321.54	18.32	12325.49	16450.33	6742.93	9674.0	8067.25	8010.46	17421.85	12646.46	16034.08	17485.309999999998	11619.35	15463.29	7526.25	7625.63	7320.75	6742.5	14853.62	17081.870000000003	13236.28	15712.07	3476.5	17145.85	12499.86	14298.29	19049.44	56.21	38.18	247.46	47.0	46.96	8503.17	4088.64	6318.5	9020.42	10661.15	20185.51	7577.29	8559.11	1552.57	3539.93
K18141	28.25	33.18	23.18	17166.21	14900.76	12787.11	321.54	18.32	12325.49	16450.83	6742.93	9674.0	8067.25	8010.46	17422.85	12646.46	16034.08	17485.309999999998	11619.85	15464.79	7526.25	7625.63	7320.75	6742.5	14853.62	17081.870000000003	13236.28	15712.07	3476.5	17145.85	12499.86	14298.29	19050.44	56.21	38.18	249.21	47.75	46.96	8503.17	4088.64	6318.5	9020.42	10661.15	20185.51	7577.29	8559.11	1552.57	3540.43
K18142	28.25	33.18	23.18	17203.46	14933.42	12813.86	321.54	18.32	12362.83	16480.989999999998	6742.93	9674.0	8085.25	8027.8	17469.19	12680.46	16062.74	17522.649999999998	11640.69	15499.95	7548.25	7644.97	7320.75	6742.5	14894.28	17128.530000000002	13269.62	15744.07	3476.5	17177.19	12523.86	14332.95	19080.1	56.21	38.18	247.46	47.0	46.96	8520.51	4088.64	6318.5	9039.76	10681.81	20234.17	7577.29	8559.11	1552.57	3539.93
K18148	286.25	57.75	70.75	17230.5	14941.08	12961.0	339.25	35.75	12382.42	16464.33	6760.5	9679.0	8084.25	8009.17	17442.92	12751.75	16036.33	17529.42	11686.67	15601.83	7526.25	7630.92	7336.75	6752.5	15193.23	17206.58	13295.92	15950.5	3484.5	17212.46	12522.25	14340.58	19173.83	287.5	140.75	750.75	188.0	271.25	8513.17	4152.5	6343.5	9025.42	10715.58	20319.83	7587.29	8567.11	1582.0	3558.93
K18149	47.1	39.17	48.33	247.5	442.5	363.33	35.33	18.33	147.5	365.33	31.67	22.17	29.83	17.0	552.8299999999999	161.0	32.16	113.67	105.5	199.1	5.67	1.5	15.17	18.67	265.0	101.5	115.83	46.83	0.0	148.82999999999998	57.67	92.5	185.7	378.12	211.56	527.06	298.5	264.67	42.83	96.84	35.77	43.97	99.33	117.0	20.83	17.0	62.83	54.5
K18197	39.0	25.5	43.5	141.0	116.5	254.5	16.5	13.5	42.75	32.25	18.0	15.0	12.0	0.0	61.0	131.0	9.75	34.5	125.25	183.0	30.0	22.0	40.5	18.0	263.75	96.5	108.5	55.25	10.5	117.75	42.0	75.5	143.75	281.0	195.25	694.0	265.0	281.0	21.0	24.75	0.0	0.0	86.0	118.75	19.5	12.0	16.5	28.5
K18199	38.0	49.2	58.0	165.8	103.4	361.8	61.0	59.0	57.0	50.0	26.0	17.0	39.0	25.0	107.4	232.4	56.0	190.0	118.4	239.0	15.0	34.0	19.0	39.0	277.2	131.0	155.0	89.0	0.0	208.0	78.0	88.0	232.8	469.0	277.5	793.0	372.4	367.4	49.0	204.5	28.0	9.0	150.0	167.8	21.0	0.0	11.0	26.0
K18216	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K18217	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K18220	126.0	134.5	188.33	576.33	448.5	981.0	111.33	132.32999999999998	302.17	211.83	134.0	71.5	120.0	78.0	241.33	512.67	126.33	433.5	424.67	827.33	114.0	114.5	111.67	83.0	889.3299999999999	276.0	377.33	252.33	30.5	477.83	234.5	444.17	695.6700000000001	1164.67	690.5	2041.17	787.0	1135.5	126.0	349.17	83.67	66.0	517.33	654.0	161.32999999999998	95.0	135.32999999999998	103.0
K18231	34.93	39.0	47.66	260.0	463.34	341.34000000000003	50.0	28.0	191.66	361.34	65.0	143.0	78.0	36.0	567.0	206.0	35.0	120.16	81.0	239.66	13.34	8.34	22.66	28.0	314.34000000000003	98.0	111.0	66.34	0.0	143.66	65.34	110.0	206.67	414.77	249.22	587.88	344.84000000000003	327.66	46.0	123.66	30.93	41.47	122.0	109.67	11.0	20.0	40.0	29.0
K18234	48.34	100.84	105.5	440.34	290.5	1046.66	72.5	62.5	272.91	108.75	84.34	52.34	65.66	12.0	201.2	482.66	64.91	309.84000000000003	364.41	640.34	73.34	55.0	58.5	50.34	793.59	230.5	256.5	138.75	12.5	373.25	152.34	304.16	541.91	1095.34	633.25	2722.75	850.0	927.84	71.16	298.59000000000003	31.34	128.0	506.0	477.25	44.5	42.0	81.5	73.5
K18285	99.0	192.0	188.83	579.3299999999999	478.5	1353.83	201.67	172.0	305.83	222.0	123.67	88.0	155.5	61.0	400.0	743.1700000000001	189.0	608.3299999999999	486.67	867.0	115.0	115.5	147.0	58.33	1240.67	426.83	446.0	298.5	19.0	676.84	310.83	443.67	942.0	1510.17	984.33	2647.03	1298.0	1373.0	120.5	513.5	81.0	84.5	576.1700000000001	689.34	96.0	95.0	124.0	99.33
K18297	0.0	6.0	8.0	0.0	0.0	28.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	0.0	16.0	0.0	0.0	20.0	10.0	32.0	0.0	70.0	28.0	46.0	38.0	0.0	0.0	0.0	0.0	6.0	24.0	36.0	0.0	4.0	9.0	0.0
K18298	140.0	189.0	114.66	335.66	292.67	871.33	87.34	126.0	160.66	141.0	107.34	82.0	94.0	50.0	226.0	508.34	96.0	350.66	295.34	472.0	90.0	92.0	86.0	64.66	735.34	254.66	246.0	180.0	18.0	423.01	173.66	327.34000000000003	432.0	959.34	559.66	1560.66	713.0	500.33	98.0	228.0	86.0	56.0	287.34	482.01	86.0	48.0	85.0	88.66
K18299	149.0	189.0	122.32	383.32	320.66	966.98	92.68	126.0	179.32	145.0	115.68	89.0	100.0	50.0	251.0	568.6800000000001	106.0	385.32	330.68	536.0	99.0	92.0	86.0	73.32	839.6800000000001	282.32	265.0	191.0	18.0	478.7	197.32	342.68	478.0	1067.68	623.3199999999999	1773.32	793.0	579.3399999999999	107.0	256.0	86.0	60.0	308.18	504.36	90.0	53.0	85.0	100.32
K18300	70.0	96.0	57.0	151.0	141.0	416.0	41.0	63.0	76.0	73.0	52.0	41.0	47.0	25.0	108.0	247.0	48.0	167.0	142.0	224.0	45.0	46.0	43.0	30.0	352.0	122.0	127.0	90.0	9.0	209.0	86.0	164.0	199.0	477.0	270.0	759.0	358.0	227.0	49.0	114.0	43.0	29.0	144.0	236.0	43.0	25.0	44.0	42.0
K18301	24.0	50.0	47.0	125.0	71.0	240.0	51.0	56.0	40.0	50.0	26.0	17.0	33.0	19.0	54.0	142.0	52.0	116.0	100.0	164.0	15.0	21.0	19.0	39.0	226.0	105.0	126.0	71.0	0.0	174.0	37.0	89.0	225.8	427.0	172.0	551.0	291.0	210.0	47.22	141.0	23.0	11.0	107.0	127.0	13.0	2.0	7.0	24.0
K18302	0.0	3.0	4.0	13.0	0.0	37.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	13.0	0.0	7.0	0.0	0.0	0.0	0.0	53.0	3.0	15.0	4.0	0.0	20.0	5.0	29.0	7.8	50.0	35.0	56.0	40.0	2.0	0.22	0.0	0.0	2.0	8.0	13.0	0.0	2.0	7.0	0.0
K18303	16.0	44.0	25.0	79.0	40.0	195.0	14.0	31.0	35.0	43.0	34.0	27.0	33.0	7.0	33.0	97.0	33.0	33.0	70.0	109.0	17.0	0.0	20.0	0.0	211.0	51.0	58.0	18.0	0.0	77.0	58.0	109.0	111.8	244.0	162.0	463.0	228.0	207.0	0.22	72.0	9.0	15.0	67.0	87.0	4.0	2.0	7.0	6.0
K18304	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K18320	0.0	0.0	0.0	19.0	16.33	14.0	0.0	0.0	18.67	15.33	0.0	0.0	9.0	8.67	23.67	17.0	14.33	18.67	10.67	18.33	11.0	9.67	0.0	0.0	20.73	23.33	16.67	16.0	0.0	16.25	12.0	17.33	16.13	7.0	0.0	17.0	0.0	0.0	8.67	0.0	0.0	9.67	10.33	24.33	0.0	0.0	57.0	11.0
K18324	28.25	33.18	23.18	17165.46	14900.76	12796.43	321.54	18.32	12326.49	16450.33	6742.93	9674.0	8067.25	8010.46	17421.85	12646.46	16034.08	17485.309999999998	11620.64	15463.29	7526.25	7625.63	7320.75	6742.5	14855.62	17081.870000000003	13236.28	15712.07	3476.5	17145.85	12499.86	14298.29	19074.44	89.21	38.18	261.57	48.71	48.82	8503.17	4089.21	6318.5	9020.42	10681.15	20201.51	7577.29	8559.11	1552.57	3539.93
K18326	28.25	33.18	23.18	17165.46	14900.76	12789.86	321.54	18.32	12325.49	16450.33	6742.93	9674.0	8067.25	8010.46	17421.85	12646.46	16034.08	17485.309999999998	11619.35	15463.29	7526.25	7625.63	7320.75	6742.5	14853.62	17081.870000000003	13236.28	15712.07	3476.5	17145.85	12499.86	14298.29	19061.44	72.21	38.18	254.86	47.0	46.96	8503.17	4088.64	6318.5	9020.42	10671.15	20193.51	7577.29	8559.11	1552.57	3539.93
K18330	12.17	84.67	67.5	274.83	236.33	780.5	52.5	58.83	192.75	80.58	48.67	44.84	35.83	16.0	125.5	381.34	54.41	233.0	243.25	519.1600000000001	47.67	40.17	54.34	35.67	582.25	173.82999999999998	165.0	105.58	12.5	286.58	116.34	231.33	383.41	792.5	422.74	1896.7	558.0	545.01	54.83	181.09	28.17	112.5	332.83	320.59000000000003	27.66	22.0	62.33	48.67
K18331	38.67	161.67000000000002	97.5	484.83	364.33	1327.0	128.5	116.83	319.75	166.57999999999998	80.67	77.84	97.83	37.0	242.5	582.34	106.91	430.0	383.75	829.1600000000001	76.67	77.17	88.34	48.67	957.25	297.83	286.5	189.58	23.5	494.08	219.34	389.33	696.91	1258.0	2633.74	2897.7	1022.0	1030.51	91.83	311.09000000000003	54.17	169.0	498.83	664.59	58.66	48.0	97.33	69.67
K18332	38.67	161.67000000000002	107.5	490.83	377.33	1319.0	128.5	116.83	322.75	165.07999999999998	80.67	77.84	97.83	37.0	242.5	585.34	106.91	430.0	389.75	849.1600000000001	76.67	77.17	86.34	48.67	995.25	307.83	289.5	189.58	23.5	494.08	219.34	396.33	692.91	1281.0	2635.74	2940.7	1018.0	1032.51	101.83	304.09000000000003	54.17	166.5	531.8299999999999	639.59	58.66	48.0	99.33	69.67
K18335	135.0	160.5	180.0	572.0	373.0	1096.0	165.0	129.0	290.0	162.0	131.5	57.0	112.0	58.0	295.5	536.0	147.0	459.0	532.5	910.0	70.0	105.5	92.0	95.5	1026.5	336.0	434.5	226.0	21.0	668.0	238.0	349.0	834.0	1451.0	894.5	2807.5	1130.5	1226.0	98.22	447.5	76.0	62.0	530.0	696.0	84.0	44.0	111.0	106.0
K18344	5333.0	4936.0	4653.66	370.0	797.34	1016.34	5178.0	6280.0	368.66	949.34	965.0	693.0	536.0	718.0	273.66	643.0	288.0	516.3199999999999	579.0	704.26	869.34	1930.34	2747.66	1213.0	716.34	339.0	475.0	568.0	760.0	329.66	209.34	296.0	571.5400000000001	4808.66	6718.66	2240.99	2021.0	4545.66	1896.5	2918.66	1634.0	1911.0	1997.0	1223.34	1952.0	2021.0	7641.0	3666.0
K18345	0.0	0.0	12.33	23.0	20.67	63.67	0.0	0.0	6.33	2.67	0.0	0.0	0.0	0.0	2.0	24.0	0.0	22.33	23.0	50.93	4.67	1.67	2.33	0.0	70.67	19.0	9.0	2.67	0.0	15.33	4.67	7.0	14.87	42.33	49.33	118.33	18.67	64.33	12.0	4.33	0.0	0.0	73.0	0.0	0.0	0.0	31.0	28.0
K18346	10.0	65.0	52.0	245.75	187.0	707.25	32.0	38.0	145.0	67.0	45.0	21.0	33.0	12.0	75.0	302.0	50.0	179.0	190.5	379.5	39.0	40.0	27.0	26.0	457.0	137.5	143.0	76.0	9.0	185.5	78.0	151.0	271.0	650.5	376.0	1768.75	474.75	462.0	43.0	158.0	22.0	39.0	303.5	272.0	19.0	23.0	38.0	31.5
K18348	0.0	4.0	10.0	20.0	13.0	20.0	0.0	0.0	0.0	2.5	0.0	0.0	0.0	0.0	2.66	19.0	0.0	8.66	9.0	48.0	0.0	0.0	0.0	0.0	63.5	12.5	10.0	1.33	0.0	5.0	0.0	13.0	8.0	33.5	9.0	89.0	35.66	36.0	17.0	3.0	2.5	0.0	56.5	22.84	4.0	0.0	0.0	5.5
K18349	59.17	168.17000000000002	203.66	584.0	506.67	1589.5	96.33	121.33	347.83	202.0	109.67	72.17	116.83	67.0	269.49	802.0	122.16	517.1600000000001	639.0	1094.83	97.34	82.17	84.5	55.67	1184.67	376.0	501.33	272.66	25.0	563.66	231.34	411.0	862.67	1589.67	1049.83	3774.83	1253.3300000000002	1295.5	95.33	428.17	66.84	97.0	775.3299999999999	773.84	99.83	58.0	143.32999999999998	140.0
K18350	59.17	164.17000000000002	195.66	576.5	492.17	1554.0	96.33	121.33	340.83	198.0	109.67	72.17	116.83	67.0	269.49	788.0	122.16	497.66	608.5	1051.83	94.34	82.17	84.5	55.67	1157.67	362.0	496.83	270.16	25.0	537.16	226.34	403.5	849.17	1564.17	1034.33	3712.83	1225.3300000000002	1289.0	95.33	418.17	64.84	97.0	756.8299999999999	766.34	99.83	52.0	138.82999999999998	133.5
K18369	329.66	360.17	387.65	565.33	838.1700000000001	1339.41	336.08	466.25	442.92	559.8199999999999	223.33	342.58	158.25	153.09	289.58	689.8299999999999	145.0	474.25	556.67	971.33	261.08	145.25	150.41	111.5	1063.5	445.58	368.09	266.5	82.33	637.58	271.92	478.17	929.67	4450.08	2280.75	10376.1	1275.0	2057.34	161.25	539.0	142.59	129.92000000000002	682.75	737.5	170.67000000000002	159.82999999999998	548.74	320.75
K18383	24.0	50.0	47.0	127.0	81.0	231.0	51.0	56.0	46.0	38.0	26.0	17.0	33.0	19.0	60.0	133.0	57.0	126.5	108.0	160.0	15.0	21.0	19.0	39.0	207.0	111.0	127.0	67.0	0.0	153.0	32.0	70.0	205.8	360.0	146.0	649.0	257.0	236.0	47.0	153.0	28.0	9.0	86.0	120.0	13.0	0.0	0.0	24.0
K18446	384.25	216.18	178.18	17533.21	15169.76	13581.68	475.54	155.32	12482.49	16562.83	6805.93	9708.0	8152.25	8062.46	17604.85	13175.46	16108.08	17827.309999999998	12038.14	16098.79	7564.25	7661.63	7414.75	6776.5	15837.62	17418.870000000003	13517.28	16101.07	3484.5	17505.85	12668.86	14606.29	19739.44	1164.21	686.1800000000001	2182.32	932.46	981.82	8570.17	4460.21	6379.5	9068.42	10962.15	20705.51	7630.29	8606.11	1688.57	3625.43
K18456	0.0	0.0	0.0	0.0	0.0	27.0	5.33	0.0	8.0	25.0	0.0	0.0	0.0	0.0	2.4	26.0	8.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	26.0	9.0	10.67	2.0	0.0	10.0	22.0	16.0	12.0	75.0	41.0	77.0	79.0	23.0	0.0	22.0	0.0	2.0	29.0	9.0	0.0	2.0	7.0	0.0
K18457	0.0	0.0	0.0	26.0	31.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	12.0	0.0	0.0	25.0	35.0	0.0	0.0	5.0	6.0	0.0	0.0	14.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	24.0	40.0	42.25	7.0	44.0	0.0	18.0	0.0	0.0	0.0	35.0	0.0	0.0	0.0	4.0
K18471	28.25	29.75	23.58	17165.33	14894.08	12793.5	321.58	19.08	12321.59	16453.66	6744.5	9675.5	8067.25	8009.17	17415.25	12661.92	16028.66	17485.42	11609.84	15467.26	7526.25	7626.42	7322.92	6742.5	14856.06	17077.58	13233.25	15707.33	3476.5	17142.789999999997	12495.75	14297.75	19048.2	72.17	43.25	246.42	43.0	51.25	8503.17	4089.67	6320.17	9020.42	10663.91	20189.33	7587.12	8559.11	1554.33	3539.93
