qseqid ,sseqid ,pident,length ,mismatch,gapopen,qstart,qend ,sstart ,send ,evalue ,bitscore
SRR5286959.10184,SIRV4,96.6,435,6,5,71,497,1456,1889,3.10E-173,600.8
SRR5286959.10184,SIRV4,97.5,516,1,7,491,997,2249,2761,3.30E-209,720.3
SRR5286959.10184,SIRV4,96.6,435,6,5,71,497,1456,1889,3.10E-173,600.8
SRR5286959.8521,SIRV4,93.5,465,11,10,45,494,3644,4104,1.40E-161,561.5
SRR5286959.8521,SIRV4,93.5,465,11,10,45,494,3644,4104,1.40E-161,561.5
SRR5286959.8521,SIRV4,98.7,151,1,1,494,643,5008,5158,9.40E-61,226.6
SRR5286959.7204,SIRV3,93.2,1154,20,31,284,1381,6057,7207,0.00E+00,1328.9
SRR5286959.7204,SIRV3,91.4,209,8,6,89,288,4576,4783,2.20E-61,229.7
SRR5286959.7204,SIRV3,93.2,1154,20,31,284,1381,6057,7207,0.00E+00,1328.9
SRR5286959.7204,SIRV3,91.4,209,8,6,89,288,4576,4783,2.20E-61,229.7
SRR5286959.5528,SIRV6,98.7,77,0,1,83,159,1466,1541,1.00E-26,113.3
SRR5286959.5528,SIRV6,94.5,91,0,2,152,237,1641,1731,3.10E-26,111.8
SRR5286959.5528,SIRV6,91.5,94,5,2,345,435,10724,10817,9.20E-26,110.2
SRR5286959.5528,SIRV6,100,57,0,0,25,81,1125,1181,4.40E-20,91.3
SRR5286959.5528,SIRV6,98.7,77,0,1,83,159,1466,1541,1.00E-26,113.3
SRR5286959.5528,SIRV6,94.5,91,0,2,152,237,1641,1731,3.10E-26,111.8
SRR5286959.5528,SIRV6,91.5,94,5,2,345,435,10724,10817,9.20E-26,110.2
SRR5286959.5528,SIRV6,95.2,84,1,2,430,510,11025,11108,8.20E-25,107
SRR5286959.5528,SIRV6,100,57,0,0,25,81,1125,1181,4.40E-20,91.3
SRR5286959.5528,SIRV6,100,49,0,0,239,287,2780,2828,2.70E-16,78.7
SRR5286959.1328,SIRV1,83.7,455,41,20,74,502,1009,1456,5.40E-94,338.2
SRR5286959.1328,SIRV1,83.7,455,41,20,74,502,1009,1456,5.40E-94,338.2
SRR5286959.4538,SIRV3,92.9,241,3,8,217,454,1535,1764,3.90E-73,267.4
SRR5286959.4538,SIRV3,94.6,167,9,0,49,215,1001,1167,1.10E-63,236
SRR5286959.4538,SIRV3,92.9,241,3,8,217,454,1535,1764,3.90E-73,267.4
SRR5286959.4538,SIRV3,94.6,167,9,0,49,215,1001,1167,1.10E-63,236
SRR5286959.4538,SIRV3,98.8,80,0,1,455,533,1903,1982,3.60E-28,118.1
SRR5286959.8334,SIRV1,93.6,266,7,5,315,572,7552,7815,5.20E-91,327.2
SRR5286959.8334,SIRV1,94,250,1,7,74,312,6559,6805,1.30E-80,292.6
SRR5286959.8334,SIRV1,93.6,266,7,5,315,572,7552,7815,5.20E-91,327.2
SRR5286959.8334,SIRV1,94,250,1,7,74,312,6559,6805,1.30E-80,292.6
SRR5286959.7553,SIRV6,98.9,95,0,1,350,443,10724,10818,3.20E-35,141.6
SRR5286959.7553,SIRV6,97.8,92,1,1,151,241,1641,1732,7.30E-33,133.8
SRR5286959.7553,SIRV6,98.6,73,0,1,86,158,1470,1541,8.20E-25,107
SRR5286959.7553,SIRV6,98.3,60,0,1,24,82,1125,1184,1.20E-18,86.6
SRR5286959.7553,SIRV6,98.9,95,0,1,350,443,10724,10818,3.20E-35,141.6
SRR5286959.7553,SIRV6,97.8,92,1,1,151,241,1641,1732,7.30E-33,133.8
SRR5286959.7553,SIRV6,98.6,73,0,1,86,158,1470,1541,8.20E-25,107
SRR5286959.7553,SIRV6,94.7,76,2,1,510,583,11202,11277,6.40E-23,100.8
SRR5286959.7553,SIRV6,98.3,60,0,1,24,82,1125,1184,1.20E-18,86.6
SRR5286959.7553,SIRV6,98.3,59,0,1,293,350,3106,3164,3.50E-18,85
SRR5286959.12545,SIRV3,90.9,254,13,5,184,430,1514,1764,8.80E-80,289.5
SRR5286959.12545,SIRV3,91.5,164,7,3,44,202,1006,1167,5.80E-50,190.4
SRR5286959.12545,SIRV3,90.9,254,13,5,184,430,1514,1764,8.80E-80,289.5
SRR5286959.12545,SIRV3,91.5,164,7,3,44,202,1006,1167,5.80E-50,190.4
SRR5286959.7337,SIRV3,93.5,1141,21,31,324,1413,6066,7204,0.00E+00,1333.6
SRR5286959.7337,SIRV3,90.8,207,5,6,120,314,4568,4772,1.40E-57,217.1
SRR5286959.7337,SIRV3,93.5,1141,21,31,324,1413,6066,7204,0.00E+00,1333.6
SRR5286959.7337,SIRV3,90.8,207,5,6,120,314,4568,4772,1.40E-57,217.1
SRR5286959.10233,SIRV3,96.8,252,5,3,31,280,7743,7993,3.60E-99,353.9
SRR5286959.10233,SIRV3,96.8,252,5,3,31,280,7743,7993,3.60E-99,353.9
SRR5286959.10233,SIRV3,96.7,184,2,4,352,532,8756,8938,5.50E-67,247
SRR5286959.10233,SIRV3,95.1,81,0,2,276,352,8128,8208,5.80E-23,100.8
SRR5286959.11765,SIRV3,95,280,6,5,361,635,6057,6333,3.10E-101,361.8
SRR5286959.11765,SIRV3,97.2,217,2,4,152,365,4568,4783,2.70E-82,298.9
SRR5286959.11765,SIRV3,92.4,79,4,2,77,153,4003,4081,9.30E-21,94.5
SRR5286959.11765,SIRV3,100,46,0,0,35,80,1963,2008,1.30E-14,74
SRR5286959.11765,SIRV3,95,280,6,5,361,635,6057,6333,3.10E-101,361.8
SRR5286959.11765,SIRV3,97.2,217,2,4,152,365,4568,4783,2.70E-82,298.9
SRR5286959.11765,SIRV3,98.4,191,3,0,924,1114,8756,8946,2.10E-80,292.6
SRR5286959.11765,SIRV3,97.5,119,1,2,725,841,7870,7988,1.60E-42,166.8
SRR5286959.11765,SIRV3,96.6,89,0,2,642,727,7278,7366,7.40E-28,118.1
SRR5286959.11765,SIRV3,92.4,79,4,2,77,153,4003,4081,9.30E-21,94.5
SRR5286959.11765,SIRV3,100,46,0,0,35,80,1963,2008,1.30E-14,74
SRR5286959.8523,SIRV3,92.4,1936,40,58,294,2129,6057,7985,0.00E+00,2141.9
SRR5286959.8523,SIRV3,91.8,233,11,5,74,298,4551,4783,6.30E-74,272.2
SRR5286959.8523,SIRV3,96.9,65,0,2,31,94,1944,2007,1.40E-17,85
SRR5286959.8523,SIRV3,92.4,1936,40,58,294,2129,6057,7985,0.00E+00,2141.9
SRR5286959.8523,SIRV3,91.8,233,11,5,74,298,4551,4783,6.30E-74,272.2
SRR5286959.8523,SIRV3,90,180,3,4,2212,2376,8756,8935,6.80E-48,185.7
SRR5286959.8523,SIRV3,97.6,82,0,2,2132,2212,8128,8208,1.20E-25,111.8
SRR5286959.8523,SIRV3,96.9,65,0,2,31,94,1944,2007,1.40E-17,85
SRR5286959.2987,SIRV6,91.5,330,8,9,67,376,2292,2621,1.40E-100,358.7
SRR5286959.2987,SIRV6,95.5,66,3,0,437,502,3099,3164,1.60E-21,96
SRR5286959.2987,SIRV6,91.5,330,8,9,67,376,2292,2621,1.40E-100,358.7
SRR5286959.2987,SIRV6,95.5,66,3,0,437,502,3099,3164,1.60E-21,96
SRR5286959.2987,SIRV6,95.8,71,0,2,374,441,2739,2809,1.30E-19,89.8
SRR5286959.2987,SIRV6,93.8,64,1,2,502,562,10724,10787,2.30E-15,75.6
SRR5286959.10983,SIRV7,96.5,314,5,5,317,626,114678,114989,3.50E-121,427.8
SRR5286959.10983,SIRV7,99.1,106,0,1,100,205,70884,70988,3.10E-40,158.9
SRR5286959.10983,SIRV7,100,65,0,0,36,100,56034,56098,1.20E-23,103.9
SRR5286959.10983,SIRV7,96.5,314,5,5,317,626,114678,114989,3.50E-121,427.8
SRR5286959.10983,SIRV7,93.1,350,8,8,625,958,147608,147957,6.40E-117,413.7
SRR5286959.10983,SIRV7,99.1,106,0,1,100,205,70884,70988,3.10E-40,158.9
SRR5286959.10983,SIRV7,95.2,105,0,2,221,320,78859,78963,1.20E-32,133.8
SRR5286959.10983,SIRV7,100,65,0,0,36,100,56034,56098,1.20E-23,103.9
SRR5286959.11791,SIRV3,83.6,1189,92,49,303,1431,6073,7218,1.30E-252,865
SRR5286959.11791,SIRV3,90.2,193,5,9,99,285,4576,4760,1.10E-46,181
SRR5286959.11791,SIRV3,83.6,1189,92,49,303,1431,6073,7218,1.30E-252,865
SRR5286959.11791,SIRV3,90.2,193,5,9,99,285,4576,4760,1.10E-46,181
SRR5286959.8322,SIRV2,89.5,220,14,5,282,492,3108,3327,8.00E-64,237.6
SRR5286959.8322,SIRV2,93.8,144,7,2,141,282,2868,3011,1.10E-48,187.2
SRR5286959.8322,SIRV2,94.4,161,1,6,491,643,3666,3826,3.30E-48,185.7
SRR5286959.8322,SIRV2,94.5,145,3,4,767,909,4339,4480,7.70E-46,177.8
SRR5286959.8322,SIRV2,96.8,94,2,1,62,155,2711,2803,1.40E-32,133.8
SRR5286959.8322,SIRV2,89.5,220,14,5,282,492,3108,3327,8.00E-64,237.6
SRR5286959.8322,SIRV2,97.6,125,3,0,1016,1140,5787,5911,3.80E-49,188.8
SRR5286959.8322,SIRV2,93.8,144,7,2,141,282,2868,3011,1.10E-48,187.2
SRR5286959.8322,SIRV2,94.4,161,1,6,491,643,3666,3826,3.30E-48,185.7
SRR5286959.8322,SIRV2,94.5,145,3,4,767,909,4339,4480,7.70E-46,177.8
SRR5286959.8322,SIRV2,95.7,117,3,1,905,1019,4684,4800,4.20E-41,162.1
SRR5286959.8322,SIRV2,89.9,129,8,3,639,763,3963,4090,6.00E-35,141.6
SRR5286959.8322,SIRV2,96.8,94,2,1,62,155,2711,2803,1.40E-32,133.8
SRR5286959.2664,SIRV3,96.1,230,1,7,190,411,1533,1762,8.50E-80,289.5
SRR5286959.2664,SIRV3,96.2,160,0,4,36,189,1008,1167,1.00E-54,206.1
SRR5286959.2664,SIRV3,96.1,230,1,7,190,411,1533,1762,8.50E-80,289.5
SRR5286959.2664,SIRV3,96.2,160,0,4,36,189,1008,1167,1.00E-54,206.1
SRR5286959.7955,SIRV5,92.6,517,20,11,1298,1801,7870,8381,3.50E-177,615
SRR5286959.7955,SIRV5,97.5,160,0,2,1060,1218,7152,7308,8.70E-60,225
SRR5286959.7955,SIRV5,98.6,147,1,1,30,176,1001,1146,2.30E-58,220.3
SRR5286959.7955,SIRV5,95.1,162,3,2,419,580,3488,3644,1.80E-56,214
SRR5286959.7955,SIRV5,97.1,139,1,1,1798,1936,8451,8586,9.70E-52,198.3
SRR5286959.7955,SIRV5,97.7,86,1,1,651,736,5543,5627,1.70E-29,124.3
SRR5286959.7955,SIRV5,92.6,517,20,11,1298,1801,7870,8381,3.50E-177,615
SRR5286959.7955,SIRV5,97.5,160,0,2,1060,1218,7152,7308,8.70E-60,225
SRR5286959.7955,SIRV5,98.6,147,1,1,30,176,1001,1146,2.30E-58,220.3
SRR5286959.7955,SIRV5,95.1,162,3,2,419,580,3488,3644,1.80E-56,214
SRR5286959.7955,SIRV5,100,132,0,0,919,1050,6827,6958,4.70E-55,209.3
SRR5286959.7955,SIRV5,97.1,139,1,1,1798,1936,8451,8586,9.70E-52,198.3
SRR5286959.7955,SIRV5,97,134,1,3,1935,2066,10858,10990,1.60E-46,181
SRR5286959.7955,SIRV5,96,126,4,1,792,917,6327,6451,1.40E-45,177.8
SRR5286959.7955,SIRV5,92.7,109,5,2,309,416,3299,3405,2.50E-32,133.8
SRR5286959.7955,SIRV5,98.8,83,1,0,1217,1299,7681,7763,6.60E-31,129.1
SRR5286959.7955,SIRV5,97.7,86,1,1,651,736,5543,5627,1.70E-29,124.3
SRR5286959.7955,SIRV5,100,57,0,0,735,791,6111,6167,1.50E-19,91.3
SRR5286959.7955,SIRV5,100,38,0,0,226,263,2120,2157,1.50E-10,61.4
SRR5286959.1107,SIRV6,93.9,343,6,7,27,357,2282,2621,1.50E-118,418.4
SRR5286959.1107,SIRV6,97.4,77,2,0,357,433,2743,2819,1.20E-27,116.5
SRR5286959.1107,SIRV6,93.9,343,6,7,27,357,2282,2621,1.50E-118,418.4
SRR5286959.1107,SIRV6,97.4,77,2,0,357,433,2743,2819,1.20E-27,116.5
SRR5286959.1107,SIRV6,100,65,0,0,508,572,10724,10788,7.10E-24,103.9
SRR5286959.1107,SIRV6,88.5,61,5,1,448,508,3106,3164,5.50E-13,67.7
SRR5286959.5523,SIRV5,82.8,548,39,27,1336,1866,7870,8379,1.40E-98,353.9
SRR5286959.5523,SIRV5,93.8,162,6,3,406,564,3483,3643,1.30E-53,204.5
SRR5286959.5523,SIRV5,91.9,124,9,1,58,181,1027,1149,6.80E-40,158.9
SRR5286959.5523,SIRV5,88.8,98,6,5,805,897,6349,6446,4.60E-19,89.8
SRR5286959.5523,SIRV5,96.4,55,0,1,564,618,5381,5433,2.50E-14,74
SRR5286959.5523,SIRV5,82.8,548,39,27,1336,1866,7870,8379,1.40E-98,353.9
SRR5286959.5523,SIRV5,93.8,162,6,3,406,564,3483,3643,1.30E-53,204.5
SRR5286959.5523,SIRV5,92.9,169,4,7,1095,1260,7144,7307,1.80E-47,184.1
SRR5286959.5523,SIRV5,91.9,124,9,1,58,181,1027,1149,6.80E-40,158.9
SRR5286959.5523,SIRV5,83.6,134,20,2,964,1096,6826,6958,2.30E-31,130.6
SRR5286959.5523,SIRV5,88.8,98,6,5,805,897,6349,6446,4.60E-19,89.8
SRR5286959.5523,SIRV5,96.4,55,0,1,564,618,5381,5433,2.50E-14,74
SRR5286959.5523,SIRV5,97.4,39,1,0,738,776,6128,6166,4.50E-10,59.9
SRR5286959.3290,SIRV1,93.2,263,8,6,266,525,6559,6814,4.40E-87,314.6
SRR5286959.3290,SIRV1,95,240,5,4,539,774,7567,7803,3.90E-86,311.5
SRR5286959.3290,SIRV1,92.9,140,3,4,131,267,6338,6473,1.10E-40,160.5
SRR5286959.3290,SIRV1,93.2,263,8,6,266,525,6559,6814,4.40E-87,314.6
SRR5286959.3290,SIRV1,95,240,5,4,539,774,7567,7803,3.90E-86,311.5
SRR5286959.3290,SIRV1,97.3,147,0,3,858,1001,10646,10791,1.60E-52,199.8
SRR5286959.3290,SIRV1,92.9,140,3,4,131,267,6338,6473,1.10E-40,160.5
SRR5286959.3290,SIRV1,94.3,87,3,1,777,861,10282,10368,5.80E-27,114.9
SRR5286959.10782,SIRV1,89.7,496,29,17,25,509,1001,1485,1.10E-144,506.5
SRR5286959.10782,SIRV1,93.6,266,7,8,871,1128,7552,7815,1.80E-86,313.1
SRR5286959.10782,SIRV1,89.7,496,29,17,25,509,1001,1485,1.10E-144,506.5
SRR5286959.10782,SIRV1,93.6,266,7,8,871,1128,7552,7815,1.80E-86,313.1
SRR5286959.10782,SIRV1,91.7,229,6,8,633,850,6559,6785,1.20E-65,243.9
SRR5286959.10782,SIRV1,95.5,89,1,2,1127,1214,10282,10368,7.90E-27,114.9
SRR5286959.8660,SIRV1,96.3,352,3,7,1175,1517,10443,10793,2.40E-132,465.6
SRR5286959.8660,SIRV1,88.5,485,23,18,31,484,1003,1485,4.40E-128,451.4
SRR5286959.8660,SIRV1,93.6,266,7,7,834,1091,7552,7815,7.50E-88,317.8
SRR5286959.8660,SIRV1,96.3,352,3,7,1175,1517,10443,10793,2.40E-132,465.6
SRR5286959.8660,SIRV1,88.5,485,23,18,31,484,1003,1485,4.40E-128,451.4
SRR5286959.8660,SIRV1,93.6,266,7,7,834,1091,7552,7815,7.50E-88,317.8
SRR5286959.8660,SIRV1,97.7,88,0,1,1090,1177,10282,10367,4.30E-30,125.9
SRR5286959.11265,SIRV5,93.9,507,5,17,1304,1784,7875,8381,8.90E-167,580.4
SRR5286959.11265,SIRV5,98.6,143,0,2,397,537,3483,3625,1.40E-54,207.7
SRR5286959.11265,SIRV5,97.7,133,1,2,941,1071,6826,6958,6.60E-49,188.8
SRR5286959.11265,SIRV5,92.7,165,1,5,1070,1223,7144,7308,5.20E-47,182.5
SRR5286959.11265,SIRV5,93.7,111,5,2,61,169,1033,1143,1.10E-34,141.6
SRR5286959.11265,SIRV5,93.9,507,5,17,1304,1784,7875,8381,8.90E-167,580.4
SRR5286959.11265,SIRV5,98.6,143,0,2,397,537,3483,3625,1.40E-54,207.7
SRR5286959.11265,SIRV5,97.7,133,1,2,941,1071,6826,6958,6.60E-49,188.8
SRR5286959.11265,SIRV5,97.7,132,1,2,1911,2040,10859,10990,2.00E-48,187.2
SRR5286959.11265,SIRV5,97.6,127,2,1,757,882,6327,6453,5.90E-48,185.7
SRR5286959.11265,SIRV5,92.7,165,1,5,1070,1223,7144,7308,5.20E-47,182.5
SRR5286959.11265,SIRV5,95.7,139,2,3,1781,1915,8451,8589,1.50E-46,181
SRR5286959.11265,SIRV5,93.7,111,5,2,61,169,1033,1143,1.10E-34,141.6
SRR5286959.11265,SIRV5,100,85,0,0,617,701,5543,5627,8.30E-33,135.4
SRR5286959.11265,SIRV5,97.6,82,0,1,1222,1301,7681,7762,4.00E-27,116.5
SRR5286959.11265,SIRV5,96,75,1,1,550,622,5381,5455,7.20E-23,102.3
SRR5286959.1361,SIRV4,98.1,467,3,5,38,498,3638,4104,1.20E-195,674.7
SRR5286959.1361,SIRV4,98.1,467,3,5,38,498,3638,4104,1.20E-195,674.7
SRR5286959.1361,SIRV4,99.3,151,0,1,498,647,5008,5158,1.10E-61,229.7
SRR5286959.5675,SIRV1,94.6,372,8,9,168,535,10880,11243,1.10E-131,462.4
SRR5286959.5675,SIRV1,96.5,143,1,4,31,170,10650,10791,2.30E-48,185.7
SRR5286959.5675,SIRV1,94.6,372,8,9,168,535,10880,11243,1.10E-131,462.4
SRR5286959.5675,SIRV1,96.2,237,4,3,546,781,11411,11643,5.10E-90,324.1
SRR5286959.5675,SIRV1,96.5,143,1,4,31,170,10650,10791,2.30E-48,185.7
SRR5286959.4078,SIRV1,87.6,475,24,23,43,489,1012,1479,1.60E-112,399.5
SRR5286959.4078,SIRV1,94.1,270,2,8,865,1126,7552,7815,2.00E-87,316.2
SRR5286959.4078,SIRV1,87.6,475,24,23,43,489,1012,1479,1.60E-112,399.5
SRR5286959.4078,SIRV1,94.1,270,2,8,865,1126,7552,7815,2.00E-87,316.2
SRR5286959.4078,SIRV1,93.4,256,9,5,619,866,6559,6814,6.00E-87,314.6
SRR5286959.4078,SIRV1,97.7,87,1,1,1125,1210,10282,10368,3.80E-30,125.9
SRR5286959.2904,SIRV3,92.9,1162,16,33,296,1405,6057,7204,0.00E+00,1311.6
SRR5286959.2904,SIRV3,96.3,217,1,5,90,300,4568,4783,1.90E-77,283.2
SRR5286959.2904,SIRV3,92.9,1162,16,33,296,1405,6057,7204,0.00E+00,1311.6
SRR5286959.2904,SIRV3,96.3,217,1,5,90,300,4568,4783,1.90E-77,283.2
SRR5286959.2236,SIRV4,96.3,462,5,8,32,481,3643,4104,1.20E-178,618.1
SRR5286959.2236,SIRV4,96.3,462,5,8,32,481,3643,4104,1.20E-178,618.1
SRR5286959.2236,SIRV4,98.7,151,0,2,481,629,5008,5158,7.20E-59,220.3
SRR5286959.1921,SIRV1,92.7,371,4,11,159,507,10883,11252,1.50E-116,412.1
SRR5286959.1921,SIRV1,92.3,142,1,3,29,160,10649,10790,8.00E-41,160.5
SRR5286959.1921,SIRV1,92.7,371,4,11,159,507,10883,11252,1.50E-116,412.1
SRR5286959.1921,SIRV1,90.6,181,5,5,500,672,11408,11584,8.10E-50,190.4
SRR5286959.1921,SIRV1,92.3,142,1,3,29,160,10649,10790,8.00E-41,160.5
SRR5286959.10168,SIRV5,98.6,512,2,2,1338,1844,7870,8381,4.30E-223,767.5
SRR5286959.10168,SIRV5,98.2,166,0,3,1097,1260,7144,7308,1.30E-62,234.4
SRR5286959.10168,SIRV5,97.5,162,0,2,422,579,3483,3644,1.00E-60,228.1
SRR5286959.10168,SIRV5,98.6,141,1,1,52,191,1009,1149,1.60E-55,210.8
SRR5286959.10168,SIRV5,98.5,136,1,1,1841,1975,8451,8586,3.80E-53,203
SRR5286959.10168,SIRV5,98.4,127,1,1,784,909,6327,6453,6.90E-49,188.8
SRR5286959.10168,SIRV5,98.7,76,1,0,578,653,5380,5455,1.40E-27,118.1
SRR5286959.10168,SIRV5,98.6,512,2,2,1338,1844,7870,8381,4.30E-223,767.5
SRR5286959.10168,SIRV5,98.2,166,0,3,1097,1260,7144,7308,1.30E-62,234.4
SRR5286959.10168,SIRV5,97.5,162,0,2,422,579,3483,3644,1.00E-60,228.1
SRR5286959.10168,SIRV5,98.6,141,1,1,52,191,1009,1149,1.60E-55,210.8
SRR5286959.10168,SIRV5,98.5,136,1,1,1841,1975,8451,8586,3.80E-53,203
SRR5286959.10168,SIRV5,98.5,132,0,2,1974,2103,10858,10989,2.30E-49,190.4
SRR5286959.10168,SIRV5,98.4,127,1,1,784,909,6327,6453,6.90E-49,188.8
SRR5286959.10168,SIRV5,96,126,2,1,976,1098,6833,6958,1.20E-44,174.7
SRR5286959.10168,SIRV5,97.3,112,2,1,318,428,3299,3410,7.70E-41,162.1
SRR5286959.10168,SIRV5,98.7,76,1,0,578,653,5380,5455,1.40E-27,118.1
SRR5286959.10168,SIRV5,97.6,85,0,2,648,730,5543,5627,4.10E-27,116.5
SRR5286959.10168,SIRV5,96.4,83,1,1,1259,1339,7681,7763,1.20E-26,114.9
SRR5286959.10168,SIRV5,100,66,0,0,908,973,6658,6723,8.40E-24,105.5
SRR5286959.11739,SIRV1,89.9,484,23,16,34,491,1002,1485,1.90E-140,492.3
SRR5286959.11739,SIRV1,93.4,256,3,5,859,1100,7552,7807,4.10E-84,305.2
SRR5286959.11739,SIRV1,89.9,484,23,16,34,491,1002,1485,1.90E-140,492.3
SRR5286959.11739,SIRV1,93.4,256,3,5,859,1100,7552,7807,4.10E-84,305.2
SRR5286959.11739,SIRV1,88.9,252,10,10,626,860,6564,6814,8.20E-63,234.4
SRR5286959.11739,SIRV1,98.6,146,0,2,1188,1331,10646,10791,3.50E-56,212.4
SRR5286959.11739,SIRV1,91.9,136,6,4,491,621,6338,6473,1.10E-38,154.2
SRR5286959.11739,SIRV1,98.9,87,0,1,1106,1191,10282,10368,4.30E-31,129.1
SRR5286959.9414,SIRV6,96.2,106,4,0,163,268,1641,1746,1.80E-39,155.8
SRR5286959.9414,SIRV6,93.8,96,3,2,363,455,10724,10819,1.40E-28,119.6
SRR5286959.9414,SIRV6,97.3,74,2,0,97,170,1468,1541,3.20E-26,111.8
SRR5286959.9414,SIRV6,96.2,106,4,0,163,268,1641,1746,1.80E-39,155.8
SRR5286959.9414,SIRV6,93.8,96,3,2,363,455,10724,10819,1.40E-28,119.6
SRR5286959.9414,SIRV6,97.3,74,2,0,97,170,1468,1541,3.20E-26,111.8
SRR5286959.9414,SIRV6,91.2,80,5,1,523,600,11202,11281,5.80E-22,97.6
SRR5286959.9414,SIRV6,100,59,0,0,305,363,3106,3164,5.10E-21,94.5
SRR5286959.9414,SIRV6,93.5,77,2,2,453,526,11032,11108,1.50E-20,92.9
SRR5286959.9414,SIRV6,100,49,0,0,257,305,2780,2828,2.80E-16,78.7
SRR5286959.1990,SIRV1,91.9,482,11,15,64,521,1008,1485,2.30E-149,522.2
SRR5286959.1990,SIRV1,95.5,264,2,7,910,1163,7552,7815,1.30E-91,330.4
SRR5286959.1990,SIRV1,91.9,482,11,15,64,521,1008,1485,2.30E-149,522.2
SRR5286959.1990,SIRV1,92.6,353,5,12,1243,1579,10443,10790,3.50E-108,385.4
SRR5286959.1990,SIRV1,95.5,264,2,7,910,1163,7552,7815,1.30E-91,330.4
SRR5286959.1990,SIRV1,90.5,252,12,8,666,911,6569,6814,3.30E-72,265.9
SRR5286959.1990,SIRV1,95.4,109,1,3,524,629,6342,6449,2.20E-33,136.9
SRR5286959.1990,SIRV1,97.7,86,0,1,1162,1245,10282,10367,3.90E-29,122.8
SRR5286959.2687,SIRV2,94.6,631,14,13,35,654,1041,1662,3.70E-231,794.2
SRR5286959.2687,SIRV2,96,223,3,4,1107,1323,3105,3327,4.20E-81,295.8
SRR5286959.2687,SIRV2,99.4,161,1,0,1322,1482,3666,3826,7.60E-68,251.7
SRR5286959.2687,SIRV2,96.5,142,0,2,1611,1747,4339,4480,7.40E-50,192
SRR5286959.2687,SIRV2,94.2,121,3,4,647,764,1735,1854,1.20E-35,144.8
SRR5286959.2687,SIRV2,94.6,631,14,13,35,654,1041,1662,3.70E-231,794.2
SRR5286959.2687,SIRV2,96,223,3,4,1107,1323,3105,3327,4.20E-81,295.8
SRR5286959.2687,SIRV2,99.4,161,1,0,1322,1482,3666,3826,7.60E-68,251.7
SRR5286959.2687,SIRV2,96.5,142,0,2,1611,1747,4339,4480,7.40E-50,192
SRR5286959.2687,SIRV2,93.8,144,7,2,967,1108,2868,3011,1.90E-48,187.2
SRR5286959.2687,SIRV2,98.3,118,2,0,1858,1975,5788,5905,1.50E-46,181
SRR5286959.2687,SIRV2,97,133,1,3,850,980,2671,2802,4.50E-46,179.4
SRR5286959.2687,SIRV2,96.2,131,1,3,1478,1607,3963,4090,1.10E-43,171.5
SRR5286959.2687,SIRV2,95.8,118,2,3,1743,1858,4684,4800,5.10E-38,152.7
SRR5286959.2687,SIRV2,94.2,121,3,4,647,764,1735,1854,1.20E-35,144.8
SRR5286959.2687,SIRV2,98.9,93,0,1,763,854,1973,2065,9.20E-34,138.5
SRR5286959.11237,SIRV1,92,249,6,8,66,301,6559,6806,5.50E-74,270.6
SRR5286959.11237,SIRV1,90.5,264,11,11,307,556,7552,7815,4.30E-72,264.3
SRR5286959.11237,SIRV1,92,249,6,8,66,301,6559,6806,5.50E-74,270.6
SRR5286959.11237,SIRV1,90.5,264,11,11,307,556,7552,7815,4.30E-72,264.3
SRR5286959.11237,SIRV1,97.5,81,0,1,555,633,10282,10362,4.10E-27,114.9
SRR5286959.7995,SIRV3,94.6,277,3,4,363,627,6057,6333,2.10E-98,352.4
SRR5286959.7995,SIRV3,96.3,217,1,6,157,367,4568,4783,3.70E-76,278.5
SRR5286959.7995,SIRV3,94.7,114,0,4,718,826,7876,7988,1.30E-32,133.8
SRR5286959.7995,SIRV3,100,46,0,0,45,90,1963,2008,1.30E-14,74
SRR5286959.7995,SIRV3,94.6,277,3,4,363,627,6057,6333,2.10E-98,352.4
SRR5286959.7995,SIRV3,96.3,217,1,6,157,367,4568,4783,3.70E-76,278.5
SRR5286959.7995,SIRV3,96.7,183,1,4,907,1086,8757,8937,9.70E-66,243.9
SRR5286959.7995,SIRV3,94.7,114,0,4,718,826,7876,7988,1.30E-32,133.8
SRR5286959.7995,SIRV3,97.8,91,0,2,628,717,7271,7360,3.10E-30,125.9
SRR5286959.7995,SIRV3,94,83,2,1,827,906,8125,8207,1.50E-24,107
SRR5286959.7995,SIRV3,100,46,0,0,45,90,1963,2008,1.30E-14,74
SRR5286959.11007,SIRV4,94.6,522,15,8,428,941,2253,2769,5.60E-196,676.3
SRR5286959.11007,SIRV4,88.9,433,18,17,23,427,1455,1885,4.40E-114,404.3
SRR5286959.11007,SIRV4,94.6,522,15,8,428,941,2253,2769,5.60E-196,676.3
SRR5286959.11007,SIRV4,88.9,433,18,17,23,427,1455,1885,4.40E-114,404.3
SRR5286959.6782,SIRV1,94.3,493,14,11,39,522,998,1485,2.30E-177,615
SRR5286959.6782,SIRV1,92.2,257,9,7,642,888,6559,6814,2.50E-80,292.6
SRR5286959.6782,SIRV1,89.6,259,12,11,890,1135,7557,7813,4.60E-67,248.6
SRR5286959.6782,SIRV1,94.3,493,14,11,39,522,998,1485,2.30E-177,615
SRR5286959.6782,SIRV1,92.2,257,9,7,642,888,6559,6814,2.50E-80,292.6
SRR5286959.6782,SIRV1,89.6,259,12,11,890,1135,7557,7813,4.60E-67,248.6
